cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,662.8534650508844,648.924030521741,677.4846681437901,639.2785390395114,671.6228314377462,648.9655183843342,660.7398598985778,643.5438663426004,648.6992418478093,651.9238178328675,649.6057204080672,679.4470398009754,668.7742682084015,632.6854119978275,658.0362790898369,659.5164545171883,657.0673400282301,664.2410213909301,644.2146620169667,648.8953335313387,660.7676615106349,664.1915022043553,688.1092841118898,667.2857677809948,656.8332170498476,671.633269643341,654.879348121334,663.8297525858568,678.4899189741482,685.9088973090046,710.2637238773649,667.2297757078005,673.4397893827711,695.1745370603363,687.2468074633773,696.3024664233991,727.9240191499883,713.7185039080621,703.0081519362658,687.2500831076018,685.6965330844926,689.0099421283057,686.1161087725994,669.9414129122954,678.4728261436072,680.4139047860194,669.5752217791119,655.7393688239503,679.1112126001191,677.4529735154355
1,660.0838451079868,638.9734013108011,686.4052809122493,651.741927425787,672.9977519633551,644.3355292889514,659.9951890870832,632.0919249325949,649.6244289082847,648.7053255517634,640.4725762475006,667.5692200439119,671.3902818471737,636.8730345170412,647.4909011442421,632.299132762594,655.2680539051705,643.0626610490269,647.5019264462916,658.2021209283894,662.5840478874906,664.3474586159538,676.0291317695477,652.0413565105807,655.9536523761601,660.3659885037329,661.2983297268488,674.0082242003205,683.971005418996,690.4261902038553,703.1525898119735,707.3979740821312,672.9004516708808,674.5002224614392,708.9382687933917,709.7477974954835,714.4522290710408,716.6947431797264,718.0503200362326,701.7985811341044,693.5645052368352,698.2733909304535,675.8752271642817,695.923271506549,701.5735940277377,691.3856900115894,672.4967294288406,689.9079885155909,651.2207774203405,671.3264603822006
2,635.6824694556025,648.0453303684978,676.0745058102085,630.1329329009318,657.8619467968118,657.0406160317037,643.2921569722907,650.5764820893736,659.1657225850164,644.3450879804909,666.125807566882,657.0290997089222,658.6055474332716,661.1872444656987,653.8820160864485,640.1328345625841,665.5089505040987,636.3489879512096,659.9136122729086,643.798657643213,677.5027014727801,666.0851123352103,666.329263501971,645.3988694251804,659.300217332892,650.3271203403692,679.2924898339177,660.1064410965087,679.0607071084938,698.1754623914678,698.2105456594195,692.0080114037411,654.7133797418415,696.6653265039347,708.5948175935067,722.6818566709621,699.409065276201,737.4974163146961,715.7880903807472,691.6555762459283,706.0827391127307,668.5357418719174,712.7513081985056,698.1854311867042,701.9812051440053,663.9541522910108,652.5717539680252,670.5846463897833,655.0027043355625,666.0149315045215
3,639.4238117711393,649.4218230641816,671.5260963508254,658.1444502508681,679.4113343597211,649.6153565984611,664.4272854063307,654.0667339626619,666.1816108170259,674.4668618690698,652.5352214057372,647.5817679713625,644.7752002177041,648.4682841192088,646.7160780793852,671.0672028859004,677.9795927477458,651.1056725180606,645.5911887753164,648.3795072504055,658.2703367328332,673.0554511060002,661.2012927319379,636.9472477133904,676.9581375195959,667.6268171179105,670.1299216749397,662.1286868731032,651.8641476762386,707.0584300877081,698.8700016938111,662.6607728369245,672.3660144917319,702.6734446441095,703.9137986840481,725.5076777153952,732.4317747627472,727.317278032665,700.9427303034058,691.2299899144697,696.0043181560277,693.1037020785047,690.6211773033455,671.362544989634,684.4396711763943,678.0701399336986,671.1653716460362,648.2089634835834,661.6516088168729,665.0823096957849
4,659.4687560483161,651.4179351426532,658.4925732328226,660.0171010561304,673.8600456180851,638.2087450011119,653.7181301344814,647.3876676643691,650.3468684753273,670.977286531449,648.3618044682862,659.7804554549363,660.8877848370054,634.9475480667099,646.9371282422611,664.5332772218358,675.4781531901566,659.5262955907328,659.1273765379811,656.6803835147549,654.5052139145182,661.720447229645,665.5039012692253,652.115494516791,658.2586488447412,659.6472580120648,654.4230925311103,666.6423108093002,693.6986345575152,681.1874520742269,694.1291722594001,677.4434757736633,701.0710667147067,710.254622255644,684.6790242326632,717.7984481976135,719.2402416447167,708.6385407928972,703.1125556192409,689.9445183102148,699.2612503589723,682.8086068123062,675.0967637964785,687.2592176715069,688.7978485748096,690.1561311220657,686.9377493156238,668.3711041766306,655.0309416137154,677.4041583598535
5,668.3786732606266,654.6710144171997,662.0173780179283,623.1052257099905,644.0736961325902,653.2372995722054,657.8398213929008,653.5924670565681,661.5287594710758,665.0296283786311,659.9210338037128,648.9590574053274,633.1500554275733,653.3212661874485,662.4227046300736,642.7806118299037,669.1821843386848,670.1921668197824,642.5549881050474,660.8446373282497,641.9169809005174,665.8553451384785,654.6432471228145,642.5160406000064,664.3027225872904,669.8628900646225,662.7103807195209,657.8924481088081,696.3308345443621,671.3106320562554,697.3388327624351,670.018458994763,699.1399824749433,682.6130606263849,709.8287928881189,704.8914073339739,724.6108029417056,747.3454806476792,695.4342904611905,677.5595102125159,684.7174629088883,718.5172958202369,657.408380193223,692.2592386507272,671.1003073854029,692.0993734616281,665.3806812940041,666.8037775477359,656.0411620958936,680.1208290985388
6,657.9549979198775,649.2551500545777,672.6490499528784,645.9787148373756,671.7945808447754,668.3519653383017,665.2494108641907,659.6839499676613,668.0497699778562,655.0658042134187,670.8482930691798,642.8352608002009,646.2280740450572,633.1686486837382,646.3562355501886,647.213477824262,681.6037790110915,671.4376607327052,642.6543420473012,646.4038827467234,654.8775853314446,658.7259293422128,654.5692470687217,635.015205738074,666.5948885435652,662.4604676231236,668.0079148951819,659.3790387043388,680.5244542463288,681.0465890713367,692.5407769419172,671.7238232643841,684.5141776748342,712.007337415583,708.2826959895023,728.7313701841405,706.1327011235572,712.1771914077474,702.6137444976567,692.841548384551,674.5454448215827,715.5540574116911,678.1749402629018,690.7194632417308,676.0249665560596,706.6793353401937,659.0826894635435,670.5971955706214,651.470105425526,680.3586140611923
7,653.4883289225293,643.9707683855505,662.3991448323775,649.6450299761932,661.5967043150958,660.1701400723426,680.4791290564498,661.7521347847307,640.6619455957149,661.7114444174101,663.863343252095,663.8144425331062,642.1686122529605,646.1399120533409,647.8751085971836,666.5808477601853,649.0619024382327,661.6647398062947,650.6618612703919,670.7377031386951,633.4204090553822,667.961142468291,670.8880533625432,645.2971019316433,652.9576357337828,677.3370570264714,659.3989498558777,666.6719957984118,674.0525237026296,671.6798422039457,680.3943665028702,678.9327020616578,704.7545632527351,700.9824298003516,691.992827342459,718.8954305571295,726.2549650666909,720.5256025510145,717.5518055822844,677.2538628734502,658.3598102334657,676.981107377798,673.0952152737852,705.6861573399996,681.0189874857165,697.6080415588563,665.1291976006382,667.7294698259903,653.3699257261169,701.5677684807023
8,664.3504790678963,647.507039595432,665.3740040828438,660.729432411362,674.4655129740593,651.8229315722194,673.7441590402863,671.3874397559235,668.6432971755269,642.2604246962404,650.9703816954742,659.5225222484577,645.2736430417932,658.9194392813228,643.1691006990268,645.6699609082638,677.5747959713734,685.3626393897096,688.6155357255927,677.1236924643667,671.0186432097189,661.1583286518722,666.46306608205,662.4974808461255,645.7879090695002,654.6575379303949,673.0349195019361,646.067570790963,676.8640450417582,676.3283615037593,707.0601431721306,673.5018146157088,694.2914404465492,701.2056044637759,705.5240498230966,701.9499254018384,722.3431960966086,732.30430452178,692.2307772897254,687.9672236232922,684.8752417002931,696.5994758897914,672.7549304933809,727.5141777618702,706.6813838359111,672.1289438432347,680.0774246092791,676.3594696856683,648.5603905084787,673.2998305014197
9,649.0576320185088,652.6748841837375,670.5241826782003,665.8932925820973,656.4984335767182,634.040608795917,686.0948435342393,657.2466310968613,662.1468792079307,645.4772971458037,642.1115219594692,656.7115397943985,681.614905416011,642.3520928625126,657.3771437388942,660.6678655124427,661.3782158685281,687.6331410524156,643.8118511888354,666.7911969737215,659.9232113486889,645.9438922853241,669.6631131651403,637.9683071225619,654.3916682846008,657.2520411286808,673.1710178052762,678.1452029982918,681.4005427093929,690.4974834572903,693.3596924890921,686.7666847846698,703.045261599331,695.6510530803181,689.6354578073001,692.9275334159479,711.3890948256297,762.6154270641126,687.8139633318129,662.5588185629638,689.1964515574116,706.5942694292991,695.632495697442,706.4083769605154,697.3399084829796,691.7670225600262,669.6529135271423,668.8566553719038,654.9327316947049,679.1076379057815
