cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,674.0078135385344,659.0121676751693,650.1139183017774,677.0284439289711,688.8357584225282,648.2413046191366,629.2529479985401,656.4288002228184,660.83280392762,671.2266906651581,645.3351813902938,675.829557306304,694.6540904739746,675.6986969896776,679.2688418677611,658.9412474560241,646.9621299356036,663.630978893146,644.3041233057099,651.4766808213781,654.0570274237066,645.7747622039511,644.157576857835,629.0929982659737,639.39115429692,634.1340263630607,668.1989818330999,649.1056831708077,661.0172202618925,674.4730034498231,647.1825819075823,668.6942565206749,660.5231533640281,670.5021374715933,667.2674837956515,654.236236109348,656.2633794406429,704.3268375433014,681.6682272869506,660.8784813119366,659.7841793175644,673.7914956860047,630.0646017679026,657.250612772422,623.2378446108958,677.39506615128,660.8154731195958,656.5502130351687,656.169137473169,664.422771563246
1,676.9260388687484,660.966657090916,667.0583519341378,640.0850652045617,697.6337585965517,653.631810553223,660.6787279864153,647.4481459359816,685.5411747481298,685.7244319954265,664.4618634579926,644.7972212772016,676.0389784659529,666.0351397539732,684.8306395858134,664.6500746922677,680.1025200011001,651.7869267420346,657.0481401275358,655.6478815710285,670.9032350572452,629.9256533738061,640.310234576745,667.0189096757501,645.2113977985596,647.5862431457258,672.426727337847,648.7673659544525,665.473353781134,679.744896616417,644.0554311489954,689.0474311220956,651.8549026875319,683.6576904006058,659.533276583072,676.1965939396937,660.2608241245644,685.5921810430877,687.1611492323655,648.8421042066575,621.148513200875,678.2592938985031,671.1266497480774,665.6800385281445,646.2133847617004,706.9377153157068,658.6326704273174,632.931150285893,669.8294103689012,686.6027821566862
2,676.3526613069394,661.6086743906618,688.190153007059,651.6761553781585,680.0265859076658,655.4095418430792,658.6031927026202,667.9113147615782,688.097537117803,666.907761373625,662.1942473466105,682.0311144069391,666.2286187029425,667.6586044878961,681.5047598788593,666.6573158753915,663.7937283238671,677.1849452888872,661.5647732870979,677.7197860781284,671.2022476172333,655.0526842387621,670.2752135565466,668.6694837286133,657.490142137127,644.6240095894403,680.3021475114139,658.940777923558,675.4041422808795,664.1781378593702,671.8528113626347,666.8446690323547,679.2363171109212,661.7808898764201,684.2195173490312,655.819450041106,690.8259858839936,678.8232256387032,708.2019002568061,671.752771573,626.8730174764859,677.9317960004555,670.0334855213423,675.2994612065319,673.8837312932546,670.7692418554491,652.588884494669,666.9825845765782,662.4305976922759,671.6843252438308
3,671.5644547079891,685.826236632985,659.2615446010755,674.3904388981543,659.0077859092826,645.360192508514,670.7902348836758,641.2996664213117,666.4228332296481,667.8640357370774,663.4645114581098,733.4194879864518,635.7355717825791,710.7024528072005,693.9947878923401,675.1731562903483,660.3701126825209,663.6036524291018,641.8707230382214,671.0055914988307,637.3471126644109,661.7001908524926,662.3323077763322,688.7730554977333,631.5780858176474,639.434202537726,669.3561179208851,646.1873607768172,694.7842106083395,653.252911572384,664.3486050775733,653.0558515286855,653.1319788352858,663.850449012602,673.2132599884925,679.3951235274884,702.2092689963849,657.7338236144866,744.499286343922,676.5750829462744,660.4018260059139,653.049032924971,652.7234286142242,653.2476545747588,659.236288526111,658.1827306843779,666.7675424091763,671.2491548410684,686.2641139754916,658.5593875658982
4,670.4369183431697,665.5962079579957,664.090448900762,656.0127158069606,666.123184740687,649.1990446346235,665.2892455538673,646.9609940626104,667.93832875842,682.1588089156916,684.7403345645638,692.7202164401618,663.1700394219461,695.4255720721786,699.1445523340109,668.9799414948615,665.123085201324,684.4834683028369,691.1782237878888,676.9302004891921,646.1587485704468,654.9971501735729,660.1023164229838,661.0378746415216,655.8264485862517,638.1992755053274,673.39969418597,657.4092298830853,659.4611279874034,649.9870201796741,667.3744160652465,676.7799701030406,658.1725558524911,646.0481074041538,667.5759849725166,695.7869136115937,704.1065746755218,669.6494101493026,704.9049931177283,684.722896629117,642.7175497548216,672.5761351940098,660.3473605880284,671.3079948863884,674.8216454368661,686.5008210319847,641.2194912225477,635.6881862296877,643.2485030051961,675.0140165000172
5,683.2750535583859,629.9751803943062,666.0874096684564,664.527336197011,687.0930707251954,674.48573565777,686.8990789292618,657.4773487146276,682.4329757582553,688.8771351487445,664.1674923239166,691.5535074608708,684.3117785876427,672.0158736611864,673.6320727521453,668.618219199276,644.1328422027374,669.3962898014577,704.9607668564017,665.4141730469645,658.776364547817,676.0259157549756,650.3241548103455,642.7979208389366,662.866023697594,659.4094518255197,656.3628044925885,642.3390946347313,657.2035067114065,666.1560949679558,649.8976437592048,671.1797011805255,682.6987577344705,663.5436803714815,663.6511036211685,675.059525139835,668.6019346037734,712.8719621043625,719.9248490814947,672.2419740416157,640.977227942763,658.2085572513116,658.7480701410294,699.195649932328,671.084317427446,662.1173932449631,660.9889766193021,652.9829074978842,655.4454192910526,660.7750267069324
6,644.5378365455043,663.6627203629586,674.3546562261299,680.3458457347815,680.8878198364667,664.6423746210053,653.3593701892617,649.5872384789735,670.4217885573188,693.2674407648068,658.0878225985955,694.6146757844372,709.0459282080232,657.7739356862498,664.259268681539,661.4585124312612,644.491174669116,669.9781076255051,686.5130474274433,678.204312121677,665.2457113978458,677.8549054882232,648.1721654181155,626.9360041632508,660.3987031712605,652.6058425136829,661.1090966428565,662.3211574539541,671.5910787268897,675.4508655418342,652.0526099191824,667.4871366674142,656.056300759288,669.5753207771877,675.1587055192967,681.9893827153876,658.0773051447507,748.1083411690006,688.1930814964091,666.9529050092351,676.2252491757296,658.842125949198,668.6678269027252,677.0277727971239,669.317635047334,675.1581102817545,683.4272574233639,650.8468990329139,660.006065442235,677.8592567039701
7,660.2075868181722,670.1890216554322,664.0758806052725,671.7841198096567,660.5002403774258,665.7844250173291,657.3129742513324,669.1374813983259,669.3618326458625,717.2850470695782,674.2421672007407,669.349605579667,679.9050676624371,664.1399087185674,672.5705358321095,684.2433528909157,646.4813832130202,662.1592191261848,676.275384017571,683.9239704636865,653.550885682812,660.102661363155,675.7875336169494,639.878522392553,657.0804660625172,637.802944177888,678.0389840851425,674.4879345255312,663.8736169299674,713.983585105034,663.430944396412,660.2397224138159,677.1281771431451,643.8475133107886,688.0299893554067,678.866171324214,659.0708966942265,713.2058286611515,703.0807357687804,674.1939800873623,660.4326630925079,664.7886645637572,680.1702559568029,660.8640271353886,663.4847774220052,666.7324897144878,661.9223957789942,678.9497234109932,641.7380280855651,656.4631996252045
8,673.9412014294929,666.0299064754388,659.0498933154679,675.5566106921622,655.097176668005,674.7878447901185,652.5930367585086,671.2103778408576,669.1485015393846,704.3273449674298,657.9860901376506,663.855215721175,659.1892189335869,678.5003402201273,667.7205362198237,671.9192002257306,652.0623922362428,689.9197783166384,683.0019685815369,669.1435097534311,647.0870133987818,646.0121420827687,650.669811370489,633.4697324382088,662.873106608321,643.9567356814971,658.2839310272221,659.7130302964629,648.9870903858651,675.8522126174163,666.4791595316045,649.9633749893547,686.396446106362,669.4057972089145,680.9988765817033,684.6386618620563,681.5293725724597,657.7016360029703,675.6677765852778,677.4434573983175,679.5278820090039,648.6634612319025,689.1407360963706,652.0340356840032,671.5182758503419,660.6625458842177,664.3944277608776,649.1670818644807,642.412188810904,653.8970198412736
9,632.8853571379257,659.1190008631663,651.0382089813938,675.8251212703702,669.7977713626856,650.0672328069237,654.7383835858972,673.8944896521044,671.6365979874518,679.008755728866,690.8505314821753,652.8448253294546,650.7407071696339,672.2152376909635,679.9911400675561,662.9904581016202,660.0332526184233,681.6771251956276,675.4983657111999,689.5946172393653,663.7390865930889,660.3306691438033,629.7638656594698,623.1075467754333,649.0311561708296,655.6665024757193,656.803535726443,652.3135527912887,653.7547127524579,694.893046813213,634.4523489381392,652.6489698714626,667.2425743126603,656.0268038794889,653.3967306117235,708.9868055778616,672.3841039739837,678.9537379866525,684.5697337703314,679.9924352346733,655.2762405013051,644.4701269441828,653.1997719009289,675.0127373894132,651.3162153993949,656.4605149407098,663.1032328404713,647.0121751094908,645.2180536323618,673.5716781332958
10,657.4558800594915,636.7394056478599,671.8767618518139,666.5527451515916,690.3822764855664,671.7559759425018,648.6779104806009,675.2859990981885,665.0365909563163,669.4747604020388,734.4514737136133,685.9753035686106,654.622870907958,676.9410500326849,687.2235285438039,646.5180242402529,652.9423272253675,662.8304991494781,683.2544382169222,692.0572932698446,646.9940716070735,672.6912459832956,645.0812029793764,647.3504256783866,633.3781866607552,649.60217843162,649.0212282368154,652.8788143956535,661.1439402051395,687.0120191701553,648.489363982601,645.5506779225077,668.6383365436463,649.238626541266,644.1133621790186,742.4529600077889,651.4324694755406,670.9301365887105,662.3696219300717,710.0531897381576,644.9993805699075,653.926846848874,660.7803951150519,654.0746502844595,687.0528976392185,673.4310948131003,697.3959526994921,681.4670591799273,650.076747672716,652.6083943377896
11,638.2254061888494,675.4613258951441,672.4658985016109,687.9958212191955,678.5944744992524,672.6758771838342,653.2695797953688,672.6840794916767,667.7347899228365,675.7752312524158,708.1867206359389,662.9084129028075,652.2931156517861,660.1199576461775,678.9144499556364,633.3982281942153,648.9877079229151,675.0831233470042,678.5564586306612,694.5460628442152,637.7858603614659,672.2312454709154,645.5545414418323,630.4905206742379,649.0379283373152,666.5058619001381,648.1377645033562,636.1109306863018,673.504709860347,673.9293859589629,633.0199817190799,672.6829150649686,676.0993021845106,635.6674531640521,646.8101056237401,731.0088470595274,664.9742299234708,655.837796440536,629.390203832498,712.5620014277829,656.9548016087234,647.7407218310433,670.2771726318534,658.3551664890326,677.7632534131211,663.7444525682719,692.3771498063865,649.843913949394,626.0705281531258,670.6754753512463
12,669.3437853262006,661.6902999728946,711.1788984415255,654.7884704222893,665.9581730830573,647.1665915749729,680.2370751677079,685.3435831682948,688.5011567932788,664.090323099193,672.1827005323304,659.9408103127163,678.8737566768075,661.7791010773254,672.3051696762459,644.9202765691804,639.9996536073749,676.2746500602716,718.2601276238146,663.5713914317744,660.5107331820994,662.6229065247678,684.8729972048935,648.4836197023751,642.110873295888,674.2364982911674,652.7266917353912,668.5375843198079,634.9547731643088,683.5915462399844,646.4546372223066,679.7069239602539,674.4297821748985,669.2084690765987,657.2823839468203,687.1789838978008,691.4696807164318,683.8245278821245,663.8309167683905,681.4752450375447,657.6756345468581,665.3640832034883,656.9174714052904,688.2868342098759,652.155897027349,626.8100817906098,673.8781013796298,685.9733280475269,633.1409624621539,676.1660002123683
