cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,672.615439252001,677.5034947510135,659.6210681356637,663.4835347266794,669.1543386117219,706.4087350456997,653.0138037024518,654.9167662979346,641.2702885157553,653.8680337219091,627.43415729852,646.8802170599937,636.2040351192053,645.0388854114188,649.7858333444724,652.0116063425132,651.7918358937005,649.3847491712505,662.9402798576716,686.2536250083765,666.602828915625,662.6500804626146,650.7441729458478,653.8010584307483,635.7633296825989,676.818606390792,678.8788283076614,667.5455370183655,691.1267509452726,687.7029712863884,698.3704261019653,677.6283087666302,674.6720800914138,668.0094067401093,699.7666826393897,682.0355078413171,690.4306366813489,689.5373819606949,686.2879456237196,683.9819519113161,685.7383158162588,693.1332615624937,683.5137110746354,671.3695822486038,707.3101265054581,712.8514203328425,688.1723144920725,675.8161527373198,682.4870641873949,682.8731989690813
1,675.3787967045711,658.2112854465988,670.6992362671299,694.9709124080915,678.3951519076453,679.592103437734,646.4460702064656,660.1813870140488,649.7934110755806,644.0221598170381,634.9225448290377,645.0656548659538,625.2920706202057,646.0840421690801,653.8808420246291,636.6305701286728,646.5688876440515,648.9645875046966,663.9418561701483,689.8411106452514,659.6965202912832,681.852007007314,661.4358769299737,674.4107843272839,649.8805123594092,647.8902114643732,669.0156023055699,687.7067711143978,690.2670588489905,703.8740073131657,691.8166621939454,675.2733394157553,669.9911447516381,688.5461802174382,691.3029842075526,695.1358035664667,709.6203093163085,685.5366815946855,696.3739669926172,667.7387390214843,681.8531801637299,682.7357497874956,698.2243997177347,661.794474932344,706.0912121460528,699.3487184009261,674.2785447751656,682.360572699085,658.2135758986682,676.182337516059
2,667.5287435668337,672.5125665466787,665.1498773729872,672.5694657695354,681.7371930538377,667.5892801183422,650.404797182032,664.1662768707686,661.4498361220843,641.5942441875235,655.6345224717888,627.279252765235,621.7959166483199,656.0937592030531,640.1092901834717,636.7464003249031,654.0526008486911,643.6095700119268,662.7975151777649,705.0376815112031,668.6537603028864,682.0664530517711,668.4468017102615,661.9005090076832,647.9889339384312,660.3325407291036,689.7806882041857,682.5294450332115,694.4731655840072,713.5880428209983,692.2310180923042,691.207144615465,664.8665336926977,682.1090854246623,695.4091437572323,695.7026033219262,709.523482991072,667.3336382640472,686.7334226963591,671.4658635562416,679.0767876821691,691.1867054918946,704.6480847529602,683.7726379683351,691.1027825465678,711.0133946282929,690.3869731272758,690.8642433184808,687.1516623296749,671.8939970669333
3,679.3554258595502,647.6914055434719,682.0433942684173,693.2287545311033,674.9624025948963,679.729296947259,658.3599532989382,654.9523541421194,638.6414413624517,636.722019509111,648.9536359978435,614.7099424889788,628.8736428197425,670.1615808793605,659.5182749467244,644.4024856904085,650.0514279641588,631.5416396324086,669.2322804763519,685.0211397997505,659.5594874126306,672.287330876086,658.5840205993502,667.040008783877,652.8982426985009,675.070414750041,683.4157770041096,681.7269947046277,699.0710130705547,701.9231059570127,699.2599310168954,694.1746856208038,673.9822156588386,679.4197856972222,686.1897954056003,680.0449100051111,695.659659020975,680.9803362136472,711.7023292855791,684.1283124612428,685.9636723552328,683.2001103252205,705.6551819904881,701.1574375933612,708.8449447763116,687.0768366448127,699.0429107223948,667.3022397686881,662.8294107889345,673.6552655375496
4,667.3780298117462,661.8558298305489,660.5420562715718,687.9776673289007,670.5098621358733,668.7315663365066,646.9729551215149,658.432703479876,630.3063675965938,637.0729978430019,657.098611561399,618.6759518633587,638.8656791535865,656.915629530962,645.160865505421,645.0847281316801,639.5184173057322,642.1420184879512,674.3447782594674,665.1489055316188,660.8615387804206,687.7197513909604,662.4871370428642,654.1586760561269,638.4816953986591,665.4744435597761,676.4307255058027,677.4370309598332,719.7500647233682,714.8712152965342,695.4069617269846,689.8744981069759,668.0786170049756,677.6380947352727,688.5392142674862,692.4387380695375,683.792565755452,680.4523633895781,702.0400645329205,694.5626871584358,690.7558500201875,692.0372527510359,697.9282792249641,677.2164110582501,695.2176998738303,691.782190601742,691.6491793682893,671.9914038868727,664.1094220655851,671.1392536550013
5,669.6801449192412,666.378599786588,666.228843123743,692.1481326251234,677.5233256780409,700.2190727934608,656.2157416682966,664.4457898111411,637.3069150988598,637.9743492839633,652.1970086420683,628.7643931800502,625.981221490981,645.1799658107334,655.0755714353148,657.3396233760592,647.8805393576367,641.1255381714727,658.2260559030747,687.6606031612113,662.1734596772596,689.707271210248,655.0911000976064,652.8974815830309,647.8711084547979,679.397275168825,684.5318476033071,661.7446606991082,712.1718013311885,703.136270639535,692.2526222202395,687.8347581863839,678.5274351737299,663.7437688691426,692.3319896360236,683.0795470439537,696.3335040349958,681.8353464072565,698.2751973487489,664.5270343916711,703.5230866186082,677.9118052861714,702.5604937895488,685.3855567797485,703.4954332233759,685.1493883442065,698.8955945358405,662.4072699073629,681.5246744771472,681.2431889177717
6,650.4996108788747,661.544761889056,652.1626922009917,696.8991247082241,664.4899948478526,693.9892603956674,658.829581788098,660.1465629822648,651.2736874419869,633.0861041948607,649.4562163368514,637.8985640792077,629.4390560649504,645.4636885361125,644.1850806348464,660.2660888425327,650.0202963756236,621.397006255508,662.693303882164,678.094241290043,651.5237214368026,687.2832392391656,665.6655917846613,659.2361873239088,637.0854716579864,668.9283510861392,658.0744619000671,684.8958525937641,707.6394712191325,700.3907007330562,692.074763299506,693.0030250742959,675.8644257993243,663.9374650050636,694.5420282338216,685.4493272802906,679.6108638253304,684.6684841599806,705.5198393741384,683.8050308518436,688.3097965177072,686.9182170740596,689.8700166601466,696.550779578796,689.1187837794688,692.6916903101786,710.7921241095335,666.2220623891488,678.8632577426877,675.0003837333197
7,677.695843935915,677.3431173805178,655.2546262618366,695.1754166614727,675.4325986073387,679.0156222812392,634.2907264073552,651.5111001206947,648.4000840372752,646.2864378904567,656.6204041625132,648.206695884046,620.5725047802632,654.3403098910206,633.4450108718981,655.9644331687825,644.3655716608926,638.5418835488412,663.9755165070437,673.2342292280764,651.9911933224413,697.1875999175824,656.3845628821531,662.2825641186616,642.0471592501775,665.7920453637258,678.649501036147,680.1752605879807,718.5401425369098,690.5166920417325,691.6123135243674,686.655589752157,680.0972211204888,676.8509044842584,694.3999959817492,678.806991740672,670.5364860052996,678.3934059070391,691.4841243513523,686.2150620539669,681.4327983135021,705.0029069504964,682.3944461983119,706.7495498767794,681.8224330660989,685.4325996279432,693.7778992005401,684.4164412894717,650.7425858202245,683.1963623617836
8,672.7179017554229,680.2418778801906,659.2943502571437,665.0957719572768,665.328272003835,673.9096303029586,649.1020406907057,667.3817697005569,642.9217276701233,625.9287793977778,645.9546822663787,643.0362104923399,609.8661828938075,650.5814995085866,646.2855353098971,649.2018304160823,666.8747512933247,649.8783030360356,668.5986763323123,665.0617778872817,655.9063121314769,680.867989567584,665.004924977579,653.2442687469943,653.5705067353515,666.4935352940994,664.6001090899323,680.7076747976491,685.2547303612147,687.5210609805407,712.8084248969826,681.8513421843039,672.1529127743247,674.3718347815088,685.2707358828575,701.8679001416497,695.0562478993036,694.166349014971,700.7436880935248,690.6315870745356,681.7163183893733,686.3522501726834,705.6772954835116,692.671188756301,676.5957276333769,690.6322386325629,710.9990339102508,665.7971110772789,658.7144612359358,668.963543813753
9,657.5316217330377,676.3886060057254,656.7872953005268,662.5123526427295,694.4749066215005,653.7757335420497,663.4432110749561,680.6107794734428,641.4654938841213,640.8948308506419,632.9972275635583,650.5618197468209,624.8414107277936,635.6315277581817,652.7905248111416,653.5714430028986,661.9388349052072,651.7164517630209,659.3386760430202,666.849472729394,659.763473815449,680.2766770618937,651.5533089920357,658.7705836598147,642.851879465637,668.0692117926668,665.6834406541725,670.1758981929387,713.830304516731,692.9508212501796,703.170617887634,665.1961587050538,679.42698217134,674.0471210716868,707.2728822971168,686.2768366973144,697.2375812549565,697.5858861276987,694.9650443568038,674.955959303913,680.25441868295,682.5847873567086,694.8889300936238,673.4601292400222,699.1524294527599,692.4697900226329,676.3429617564594,665.6555588781222,690.692038038549,671.321563650214
