cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,688.8080299897829,640.2969412277439,659.7586953278894,664.4148955464894,665.1731538707547,628.1795407058153,666.5160114232109,681.1635697140854,655.5126336471708,661.4697699872763,659.7614743359477,676.4381156413053,678.6725194600416,697.4815650935042,683.718544512354,644.3354844755441,683.2659958299197,684.1552034903303,698.5183930065436,651.5317264089808,656.9278747673126,653.7935443166335,667.6875158530386,634.5975416346173,665.6755864149216,646.0083039179748,684.2815648959233,660.7076703562262,649.3973216388963,705.0134847548532,672.3135986458126,708.292019683879,674.3144694511133,689.2462284526116,713.5000596073819,675.9243544286437,681.0747661298543,714.3166284226602,724.8186609099976,714.8977977748757,686.3577419396121,710.7109191138774,716.2213289142948,702.1933229654003,666.9293689693642,703.2847128470466,682.9937965287144,697.1597563722275,686.1840901337165,627.2048639015726
1,681.8619947564423,667.3690709852773,686.5192151627523,665.526235117857,675.8966591541276,643.2549796522578,658.1943247391592,682.4748938413848,665.8352778838614,680.4885863265766,696.7457708875874,656.7453694290261,674.031523420202,675.1840030048409,669.0846629983698,644.9486587960456,673.676400301359,675.5135625460131,659.7919912706266,652.136265318004,658.5561074097866,659.3283536941698,652.1050938847129,683.2983251128975,659.570194513676,683.97724363824,685.9308491889826,662.017401238745,671.4354337071414,670.934798667287,673.3593623897166,686.3560581495176,719.1614723002251,700.4575248547109,696.6737420630793,694.1055503872434,706.3447376682949,730.0812314042607,728.7355724431782,665.6036202421635,674.4305534532591,688.4365863881122,722.8035426826735,699.7334303943242,650.7284518691417,682.6842561935313,709.226778747878,694.9671927741609,684.0597478851806,692.5410079372944
2,667.3419656685211,668.9944912932236,632.7269040312592,676.7333669768087,672.9361722087443,663.6098646303145,641.5448725166532,674.1007349660752,669.8415310279086,702.9796823558249,677.5214053955451,671.2079636109723,667.2558661072884,675.063468006956,680.0591775164718,653.8934682634898,648.9981033925844,660.1966219085293,669.8922746717477,693.2338843200324,643.032666962417,646.1748645655042,626.9356538054911,691.8068960309512,646.4854763585379,680.887973102841,668.1743521658727,683.7061258748021,687.7258315355438,657.5104040672974,710.3876300402155,689.5033006770983,691.5166221668449,710.9046883503455,708.8280997226076,706.3942490331108,697.1947837404687,714.5178615151626,709.4085297653551,671.0030660276169,686.8805115034942,702.0244364927146,711.7483821389172,677.273755689398,631.1862327011049,693.7080475226447,714.5636662329377,701.5045545817766,672.0553078642382,676.6804718401211
3,657.6971437069914,623.6325778605267,698.0166578882375,662.3651504248609,650.753129318903,625.6854859861227,658.3098780331537,693.3376768026565,686.6820457181435,678.6441485728462,657.8199785191917,665.8788019171499,651.3311449176575,673.5811980610664,671.5632814009438,674.8899367484152,666.5248622447424,679.0426646394542,674.7119300443829,646.6903489597888,655.0469845310195,661.0943619103949,662.7837990966211,697.2613605712847,678.3190759791412,671.8102590957968,651.1993263774675,657.9905357635785,693.3997924551633,656.7578216425019,716.8071537672922,720.2141074637004,681.3093216384672,690.4815010293084,716.8665007782073,701.249036288824,684.5559283345932,743.0588657793902,725.7666796510626,704.82451835375,685.645930812754,716.0852689151511,690.3193361348117,663.6829927087762,683.4303340627606,679.4728828308605,681.5121713124894,636.8564265412214,679.7307038404913,658.7250196474341
4,670.277367254872,615.2645776820476,688.1797431711873,647.0687006455887,663.6661542156202,635.7584445427298,690.5861286731669,699.8019917374629,667.3375285068802,711.2285910822283,698.3936979870037,656.5168674074827,651.613443970732,690.3255351581591,689.8744280817226,687.1371406750575,638.7384397378931,667.119401568474,687.3323257029901,674.1481182919101,654.1170160891836,696.2886385261595,647.4351220830441,674.3308339387373,679.9340779384901,663.4103695524972,663.9718634310212,668.5282200262078,693.817539171094,669.5406596848638,704.0882372216838,690.4457063994314,694.4664472604522,692.2219162855902,701.6159282001527,712.7437834154362,677.9996656789374,733.9435383267572,738.2790707592694,688.4313795112618,679.8307272679938,679.7977443253643,721.3728447090912,659.0003827392795,701.7575959388446,655.9517027939895,698.9107821442253,672.4963087567486,672.1729878044183,658.238555335237
5,679.133573404127,636.5110180081592,639.8865534458894,622.4184568000128,672.0202160658246,661.7780299579143,675.511913751842,693.0134144232155,715.3554163627216,699.5768265075989,634.5912766879466,674.2527677044827,691.4060448569869,645.3621016947425,689.9359461815022,692.7222073318792,674.7091638878752,680.2580068980329,669.1469316665693,672.1683151781916,658.2118481711003,648.0078905326803,637.8108550440253,705.0230835662707,703.6504881176733,670.8668177780319,669.9512433961368,670.6029529577535,694.2773096087708,702.5996576882874,687.6853287675532,693.1985424483252,665.8825142736093,698.7789698949396,680.9474294325577,700.2752854062029,683.4769004926814,708.2393172979359,724.4090592588208,694.8618877683864,690.0948583294419,674.2205626867922,689.3412198613453,697.153286476441,667.293568280095,695.4938290003977,677.6492800455729,684.7275078648495,657.3317156319158,685.5401852863283
6,651.3113672813944,659.0449021281893,640.3534784244379,674.7699508227953,665.958081801931,632.7172783720437,644.1657706002349,676.7266857781842,715.7400544494079,659.376897218253,668.6918226444453,655.5686559363711,657.9270253667738,667.5729054718729,687.7429646836753,680.6363011446115,665.1515428018772,684.1002243302534,683.8195281613598,641.1113792944111,664.2264120612914,650.2156505272345,655.9535984139748,696.1772798110379,682.6761900949368,681.6530174023924,671.574765578303,651.2363660148297,691.499840137008,675.6671383433843,673.8191397184622,685.9682278238348,705.7227877327251,632.994057558361,691.4246449036583,684.0438078888459,716.0460997671692,738.106184527189,727.8920819105572,712.0559651132194,654.8475104376975,707.0218321678857,696.0631170744048,676.6342457785046,700.978035624952,646.2081557459893,722.860707083223,669.4141298315031,657.4058751891143,694.4839169594029
7,663.5320652450114,650.1610077705668,670.2613856401763,657.5441199806065,677.6178345209943,682.5149630368345,680.7002762692018,658.0517445206202,688.0419043520242,687.9275425246294,663.0940786944698,685.8723517607499,637.5535494276744,688.2556510801951,656.0817917450577,655.2125524046924,618.8703105954015,700.3542864904906,638.8281483273157,657.060955572461,675.3292875214424,679.9106293160769,651.3810217426387,649.6931776994765,687.7180680683807,678.330579079171,660.0528712420092,686.4312510022821,660.7513723199811,671.2755674232175,672.8660396214251,712.0621146245151,666.7788157754355,667.0655869177674,671.647714858185,701.2196600406041,720.6170023583065,730.4473986704093,712.3295281367155,663.9455109359776,692.0288129761628,670.7673935557634,704.5130486872885,688.20000214815,710.9427390961182,668.4910685456873,714.6488407697976,682.7838775839997,690.3402738541658,695.3857290105071
8,689.6028754079704,657.5895726581305,661.1683546036461,637.0453520280815,665.2950961263542,674.8503412065868,681.2571403358504,675.7121339117159,675.9407023281108,627.0438112019662,667.276218517983,670.8785402716446,657.9410855697565,666.5679737369466,678.7716601512461,619.8440132158192,676.8543121370875,667.7979949318718,653.1933551836371,652.5889976754456,657.9992493294678,655.8712044775991,654.1434268415176,677.3557586746329,693.4958227160259,679.7819285539668,669.2321444820408,675.7579192216893,679.7359411708035,711.4179063222224,699.8168721958979,662.4785155447155,662.633224632629,655.0837573166259,689.6959629549409,687.7571943847233,667.2750832277904,717.0947190432495,723.4061367345994,696.8854926468659,670.7681436943614,655.5633508772937,697.09142284276,655.0099987433905,714.6602606546154,693.8925528909335,690.6487011349192,683.0690613618995,685.2033616805232,667.924542993662
9,678.3108662000267,643.0038192212368,682.2586289394728,674.7374777325258,651.4373568676123,676.0805180861516,653.7425598381207,639.0527596249102,685.8285547748009,675.8244365024422,684.7196638455006,671.594886245261,649.8668768929837,681.3691570032715,674.7972931794551,647.0310080839437,671.2312472841667,652.3226104407081,657.5497592818134,681.6124024095491,633.9788342208677,666.0394250023367,657.2349688347807,671.9702575309491,691.2996004080941,678.2668484501771,674.422580785948,682.427715297929,680.4832398169061,701.4176521533157,677.1830200577488,689.0797181333186,683.8356693099662,644.4213596877232,697.7599022946633,685.6158532743,712.1854760656174,736.7287201193479,733.4216932946618,688.4716942920384,646.6062627592901,675.9385394582499,680.0697834330156,648.784816575333,700.5251018358789,657.5931227312824,699.579115426452,699.529591079955,670.0147446717646,673.2851525087516
