cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,318.1145027043025,306.72308610558474,297.77545299408104,298.17645697574017,307.70505889684875,298.99643927613005,297.3721236529432,293.66470601177906,294.2698753832949,290.3711899804867,286.73285328109745,291.4266265505162,285.74687198546104,288.70253973945927,295.32592094554593,293.16810798474245,300.19249226538335,294.0995597202909,294.7456400284673,294.74019572261085,294.6566437950892,299.90500747239037,295.27084915453656,303.44391184608975,305.9881401590842,304.62948242825365,302.45041512880766,298.2377126711326,299.0285170865955,304.76860798109175,319.16027217405866,303.83670562520217,303.0601328494376,303.4035939583614,301.2307599248153,311.0508396498588,314.03898278080493,326.0577515763683,318.0243943622052,304.0822144440791,300.8521537831062,311.1037771655415,307.799202422303,311.5240233823929,323.6641461031633,315.5157736435316,307.0639312380145,315.56061423777504,314.00787798983686,324.9174923792936
1,313.80104929276064,293.91343150869506,294.8870536292874,304.48909092968955,300.51448638839605,304.5724581330374,291.646093656309,289.50631933231705,284.4130006497252,286.4101521787034,294.7310477920647,286.7715936150904,283.8973767460191,289.26696055035325,296.3150418852361,292.81497571077136,289.4819383412605,293.22414514822566,300.34433828360136,302.6643305088952,291.527821374118,301.0226339811495,299.4401174931665,298.9970340419349,306.105951229311,309.6102961419653,308.448431425613,301.0813171801117,303.62370057352894,305.1060661389126,315.4233439104359,311.7117593811987,303.07301114876475,305.76714410550863,299.2225311778867,312.71716447600147,314.45662769980174,322.9086302715035,306.2808710295065,297.6790881364836,308.0010402024941,311.44431451884964,313.81292209805343,311.59511930465044,322.2740733277252,316.1427604847257,311.9418297098493,304.7511688022812,316.2433283820302,329.4534269128766
2,302.61463139675766,301.3160991418032,297.6958096178874,297.54101227506993,302.0817373380547,307.9082906195781,291.9917150339369,290.0311034260515,294.8312005950076,289.81027896828226,294.8544770537353,292.25577232963184,294.17113171765936,286.7801375894624,295.21309060598935,291.36763023109154,295.9022426743134,287.6963110430738,310.31935104121425,305.24343018275994,297.78987281032335,302.3724897831987,299.0506236059407,296.1384984340291,294.49536359946813,305.4225458568225,300.8421925288558,303.35979861124923,307.3995893665189,312.0929541739223,320.75641765809127,304.0684258230499,305.0912605202955,304.50140733301015,297.46286755203187,309.23495355444214,318.2452262852602,313.85758675431737,313.9382340493194,300.5976640875263,310.7905768417133,311.3929999939869,314.0103027566434,308.44369654737324,314.14727599854234,307.7188332687127,305.2158303570376,309.24642278821995,319.2584819577999,321.6407739011934
3,309.77079246976473,308.25688909107834,296.2925000384863,300.2465110362503,307.24412818450935,305.1425615110709,296.5623022368313,296.2501611979769,286.07846679286985,293.92780175543453,289.6878084475969,291.87711737216927,288.7505774186617,292.4117442458695,291.08147223096637,287.1578088411671,291.5034315560703,290.1452570035747,303.39873003070306,296.592786957337,295.6566033341169,296.6765984750001,302.81905600028796,296.9620403754723,299.78122924822,305.3980400927454,300.86924860857624,299.75152784845915,302.8429034713777,311.5056934870628,318.455393250066,310.64376710689015,300.53179344114994,308.66720013355103,304.65251409940015,309.29155286205344,314.20738463173933,312.14048629903823,315.439819966966,307.6570663131824,308.68489922891814,309.83120460910175,305.22069372285586,314.6963785807787,314.76773819210786,310.2459455122776,308.9499257847006,320.050222700769,323.14988829332407,315.4976575142758
4,316.4834390592677,301.2254327681749,302.8755089292474,296.6993740367071,305.43072938026825,304.64018221986845,296.64001937466463,290.0192164314406,287.1383001257498,288.633876918116,290.83697298447316,284.45685623686825,281.6480614617219,292.54883882267603,291.96871554625324,290.115241908794,292.79708515950534,289.49596928855294,302.0750423464738,290.7623728078007,295.7755820164925,294.9075638997505,300.0870679268367,300.41063169594685,306.19936085525234,300.9807325806064,305.6642284887828,300.07442950263516,298.81057599386827,305.0278197557347,311.4662753449263,310.31502731017986,297.24168055602956,307.0255773478839,306.8909562488911,310.2741296750724,310.7956350277337,314.5081407411554,309.8451242764978,304.94442627438826,310.4092531567673,311.1276429252443,309.933514169278,317.75375129590606,310.4578408111314,319.110449297393,310.7418371029146,314.44558267530834,314.7639776918653,326.7666679703064
5,303.2293714176265,294.5552347406437,299.19402747110865,296.2414977864714,302.0145392407222,300.16432466241986,297.2349780720303,289.3037817968682,289.40320970667057,286.84835782803555,288.7352080843949,292.0322893519653,288.0170818785973,289.54861521725974,292.6396011524509,296.18950920895384,292.9578889954059,297.34201182589936,301.0408925658211,294.6455538564894,297.4999586073613,298.1382817647341,302.31293405176865,295.77467070616444,292.6148255026362,297.616434316113,301.2617270655673,306.1625523942403,305.5189832980646,310.6537121715205,308.44407561225097,307.69871294716836,302.2240848563721,304.9366691753486,302.503605208722,306.2944574929994,311.4701961845326,321.99678230319836,311.7392512842796,303.45404909019135,310.64834766362407,311.8496455079658,312.8007712322132,310.88260269575085,308.24166747365103,321.9558349546814,308.3276572350978,308.17868327864954,316.3197869617452,320.00345262429187
6,301.84062216919267,303.91790656924906,304.4872623103196,301.5286328870245,295.2993703307077,297.7565195150024,302.65931726098404,290.0224113390721,295.8705036516207,288.5125187547922,291.09861320626874,293.94184113355044,291.4677310506968,288.74178976825954,293.69321924040406,294.92270663065716,292.80374871695346,297.3930870023303,300.7439933894594,292.0316401524966,290.53807025568096,299.8475806873228,294.98977880178074,296.70954021588364,296.94310306029206,306.7449002994799,305.4957218089975,300.2137244151419,305.29879400218834,311.15340375396,310.25950062914205,307.15827125967894,312.38325761843447,304.0104629121763,309.8988354994932,304.00298329122285,318.88979842039043,320.4131418339958,319.01515508524113,305.5367021079821,310.0717662016891,304.5829601712134,309.63041745228594,310.83493832649935,305.111109844176,311.40748578932113,306.5397218719623,311.58088870993697,323.71243536608625,327.30992080983253
7,315.44244576387814,305.58930187404064,295.29375635547757,300.6284593875088,301.41390840682243,303.52735069444213,294.5506381458885,297.5213014255347,296.00763104739605,289.8273012710959,288.9884076428507,289.2645623106279,287.2285536299882,294.911558816073,299.3866740788676,288.17079535456634,289.92581189205913,293.2521737786565,290.60689118124736,297.05451285505706,289.9702166546082,297.24831341864166,300.7257964498466,296.24512601943155,305.9851964232115,304.76281713192157,309.87870775180966,296.49471811237834,301.77974828646336,311.17875333315897,311.7776735080375,302.10653568317593,309.04310712584504,306.51044332336124,308.9652012265523,307.3304513400423,312.42640351174396,316.1535414817374,313.75547455540396,308.2856424447583,304.65382100930293,309.3267848627635,306.8365396333557,309.9910580694601,306.35995228034676,316.91990615800523,305.97507758468464,310.9027097303696,324.6566429927425,323.8184307644439
8,305.10442527608734,305.96559988010995,295.2060740141256,295.2319721373722,299.63835108448995,297.8424148596485,297.1496249859006,293.6844029707039,288.7811242621483,289.3540466334103,293.94411927221915,288.3436079554336,281.0570894985806,294.86167908401677,297.8642943973945,293.5202078634487,296.0468032700663,295.4420756938763,287.8986753258821,290.97120839382035,294.683943275864,299.3416521646827,301.3835321448111,295.838275174784,296.36634953967246,303.3920698320457,312.9029661768993,303.34121881286933,307.21745088480924,311.28831813446635,307.7347281688593,303.88857698478,309.0853939858057,308.5580274650583,303.37068328302047,310.5022473696098,315.59712981912395,318.0759184212648,311.6887862202869,305.83561756957346,303.5651012243462,309.4439434879088,311.6760620190507,313.28490264648724,311.3436696287185,319.9571162596648,305.3949371289652,307.9816078412499,323.04384498412145,318.57458231242475
9,305.95800838321884,302.265260241202,303.79661218744883,301.10089250830043,295.5707223423844,298.2310427868389,296.4321071393737,294.90727534122186,296.4229570868609,279.3811973449535,291.5093120328667,291.76689317424007,279.04370638487467,292.719576017384,293.6988057021173,292.14372635707934,294.66756583301725,300.4405530674174,301.3063046959855,287.6572050069141,299.79012021991514,299.5290635801285,305.87799140325797,302.1041280124359,297.6052345151909,310.0331753234354,311.946733016265,303.79567428529674,309.8129126767984,307.2982599410275,307.6938612333288,307.6543827372209,303.63282667806,309.70369052981897,308.69123277275304,312.88435586733044,307.86712159964515,319.35471517210163,315.625500042505,306.07715286709055,314.81571882237483,303.8739839347478,310.67424574017474,310.8308252998133,308.9622193025756,315.1341643043207,305.4195969109007,307.097024471858,326.0937710722869,325.6739759002328
