cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,695.7387966437791,665.6982920122496,660.4840767000136,683.9685645921215,687.9055566799386,669.3801919631865,667.9264039609111,689.4770487371129,677.3165377511381,651.217271720696,651.9914068854334,653.5202657329522,640.6978378509143,641.3648882071019,653.1002703325352,671.685897094566,676.3647401669813,687.2442697387437,652.6722022016512,664.3102661764351,674.9739574621985,670.8640626221634,671.2195179240825,676.3354252137145,663.5843884248486,691.5806026487026,685.8743943749035,667.6952241231227,718.3347918409677,702.867187280113,693.12552397883,706.8363734815204,714.1989383705198,697.2739888521517,704.8464143573977,697.8014948838687,713.0766249755841,711.1936643183578,688.3749406946459,714.1602896860969,707.0312145924312,708.2602429523404,694.5571360639256,699.6796244992877,701.0589684360932,707.5791009563902,703.7362821474861,683.4617082863757,709.1474793330417,691.5768139204515
1,670.0809220341661,671.9154437291758,661.8828294551927,690.3745357625953,678.2474234342714,663.7999173334656,673.3254622746177,675.5238230950404,652.7005813555751,645.0278692834358,655.034128733288,649.0091279128309,622.9845273119234,647.1714755782978,649.5878088029136,669.2301092156688,684.982063037724,680.6053989341219,665.4499583609831,666.4755912653791,670.1184416380459,673.6171239889192,674.5506020842934,669.8101472617983,658.6817037803564,695.5942991469541,673.8831043116895,686.5344659515348,720.0190464412508,697.5941637289251,690.9882751781314,710.5620509403526,710.5754687387267,693.9704399555065,706.695877110813,696.0758329474475,697.8827689815048,712.6078005537627,707.2068928333567,690.006285627711,696.9127888185176,710.861344818397,693.5581806659434,706.8411837563898,705.0606285669019,714.5953236388576,716.4812876770579,696.2385402844197,687.8041726899228,696.1887175797829
2,674.8027750660448,665.4388282846684,673.3311842760613,687.4545044979141,706.6184280048266,667.5372376339667,670.6450092737132,668.1131865797332,669.3444180057191,662.5678265873909,641.1861490681318,645.4387189083329,626.3321412228723,643.3345303475562,658.6398627197798,666.29640469053,670.2678079469886,669.667417319793,665.8775521885724,685.3358100426967,679.2994254117532,698.6258587352229,680.9088652990536,663.8709896252692,667.0287310484335,686.7839031481237,671.2842810551911,672.6577506868301,701.0595739320116,700.261578638964,703.2817643392232,712.9536453352255,703.5471061199878,693.2697725976492,698.3092286408591,691.9449111840839,719.4958400435465,716.0480299179037,701.8837498851951,699.143916380832,720.0657596917564,713.4100747821328,699.0433272259783,684.1060825437311,713.0641304399584,708.777727914607,704.3587468457758,698.4857132496574,698.7916729531731,704.1009298939207
3,693.564286690999,660.1574537126307,672.474070496691,670.0686867655589,684.3615467219053,670.8078564031623,670.2507796026874,666.4412702832947,665.25265539354,654.1739949222056,652.5656517110319,654.9075371372687,625.6457865738298,636.2671602469426,645.5257587922945,672.0458401748109,669.1983915062893,658.640106207776,652.0733362006871,671.1602812398021,672.2159608632052,691.5746489380955,684.1971806955006,646.1611698566139,660.7481200710681,689.3685480610055,666.5420425841368,687.5259768538684,694.5390143057037,699.8849575746013,690.554610699038,710.606912897614,678.1628590605195,705.8367902913086,711.0838713124143,702.5122599406579,725.9069609756065,703.5648717812333,710.334836136465,706.9247915585732,717.848080378776,720.1183395065257,689.0860840251862,683.1135401300295,707.0639742347596,700.2087934210997,697.7944555716728,699.113292263498,699.1624389346435,698.6456958331846
4,681.2230920899945,664.896653374008,674.5822467049161,683.0696234354696,694.8560572598312,658.9034281155544,661.2869161307947,668.9109791045922,656.686234893665,656.3837235478793,657.3215012190759,659.0570268984374,618.7325252853004,640.4261809325192,639.70676492616,672.5382683297113,656.6202139827941,673.3893236296302,665.5282154374978,678.7664862947305,663.8263301395231,684.9779594459644,682.1310613572213,654.2754048917081,677.3277217936642,690.1366982387993,677.5103802498367,692.4839268333567,719.9583549963503,705.4662269263634,688.2038724642348,717.5170319496168,691.6812246678926,707.6800814128956,697.836093890623,704.1924772289456,693.219302678664,708.4893579960864,700.6377501651597,689.5651188532909,717.3106584445807,715.3074843880374,683.2167510913123,676.7695816844438,700.5453460278635,726.3502390996359,706.0583860636116,696.0584635763888,699.5960319327381,687.2410089104071
5,675.7158319262418,672.9676479743557,692.6641768977976,673.9283059296023,676.1178085408883,671.3712787720451,658.638860812044,676.0995556591731,653.2893101626845,657.2120585055285,658.961515192916,654.1502736755037,625.5871505397834,639.5758177202231,653.1976159183923,676.265817109726,658.4942707691597,657.3339152232014,655.9404462837465,675.8762450726248,666.709304920473,679.4907888739781,694.2934899021888,659.8918405331588,672.645484112454,676.1015198270909,680.4478185250252,675.2713822192586,711.5347160520445,707.634302125477,702.8314541451092,706.0514052584257,715.9054357854156,691.3879373625012,701.8328578109451,702.625595336986,698.096230522603,699.9040764610758,708.9414561417487,720.7539821881101,707.0582635769193,703.2288412747685,672.6606695283161,677.336677316704,692.572773553049,706.7919381394238,694.5746707754903,709.4883773624211,702.4598936524552,683.4107531441492
6,680.6107885492655,686.8461844249744,680.6218515807088,673.1834318717581,694.5740096717553,660.819025435131,669.5119045392473,675.9287998931771,650.0142987981691,663.0975910441134,658.9911447726647,646.3646985679015,642.9860042398673,639.683678252036,654.7172043991814,676.9760061670436,651.3077198038781,670.0912432174879,649.4325515600395,663.0275000348003,668.6492338650985,679.8246162871671,695.0978499923133,659.9782295813585,672.5124210502673,676.7096746120587,683.4659565247144,682.986988226837,711.4354708687481,710.798905151079,692.3654197522751,698.8408253547864,716.7981798553543,708.3533857590689,696.9449439734743,703.6382928872367,707.0634254257602,696.4683354922726,703.3879131169152,711.6056356378144,712.0632660261516,708.8792431737215,668.7382845027442,676.8990623488884,690.2845582737939,701.9140110182366,701.6584660931734,699.7795110086776,707.2131094053121,687.6358451045251
7,682.1416232040959,666.6754980530326,681.8561413146704,674.2412994056882,677.2431173756789,654.1804167061564,662.3796959832582,668.137204676799,666.4354521944342,655.9923902983173,659.611614964818,649.2160548933723,623.70264114306,645.0863922949576,649.6317369785039,689.549953417974,660.0192352571253,663.861041169244,659.0791125340023,672.9970299206055,662.7196651443156,687.0635967813914,682.9722616670855,676.2869158494618,674.6400622845484,683.0015997258782,681.272705710462,693.3479559919538,699.840558225119,712.9755597752545,685.5998129674197,697.6205711084381,705.2318887768201,696.4259195802905,695.1988569186625,711.2243571779815,702.5090100433428,686.1906819700919,699.2748409076991,711.1376171177253,711.3688360694598,709.2998313298652,693.9750884536926,675.3790030324116,704.0576296925866,702.6759465265288,701.0219411868127,695.6953873655076,715.8051251433892,707.5493758603625
8,691.9156429317453,680.7307452228785,684.3706644691476,674.4533359083042,689.8671103170647,659.5229238927144,668.0889003353566,667.7705046804097,651.7380690502338,658.0614839756635,666.2222088512086,659.5667831080905,637.648331683455,638.6771330806395,656.9347759987539,701.5466687430508,652.6868804320371,647.9073143649048,647.1698896013636,665.6819286352453,653.948523184142,684.6587508045884,694.3520436745902,675.8911251123086,684.0665901846473,694.2923215083049,679.9718497483069,673.9030050435623,708.4926961471206,720.837034674817,674.2213706417028,701.871296539895,696.2643520323106,704.8698936172843,703.7388017847159,713.6950691765048,711.1386423316957,706.8715261570804,703.9764612665454,707.9725846703559,689.9130838081065,707.3227172218938,668.5997466782766,691.8777538699821,680.1356134658959,699.7257804481195,704.6357845786994,696.8947958655802,725.6994820521544,690.3710377007002
9,698.059244273929,690.8903229432516,684.9674593191729,665.0746635325402,680.4592761093783,660.8300030705267,659.404860887733,688.9301784442018,649.426858044189,640.659996104788,686.4921423386116,658.1829247184967,648.9327351934401,635.4526191071003,653.7610343858572,680.5506824147215,659.4812721197181,665.3569379743761,645.9854521764465,657.563310513231,658.6434707151386,676.5349993305479,697.4436081604784,662.948294961861,668.1391289521318,686.7200143159668,676.8375821356148,684.97538839104,706.491371544313,694.1719017416584,681.1136651466763,700.377798154123,713.6006982231443,698.3206135715271,694.9992236649103,711.5715105119816,714.596453545848,712.5177925887135,710.1713817065607,711.4528094271084,706.0184136921744,705.0885262404016,664.3385805654144,687.7282370364654,704.5795276383859,692.1086491730302,697.5182948340852,706.3092203669111,705.3047287202722,706.6610879304428
10,669.3322314675055,689.5638344515754,686.2848863328863,673.8027743217598,673.0334842220688,644.8918839392513,656.8918129180605,666.7456183498974,656.7955702440713,650.0786779858155,664.1684231473411,645.0015481452104,649.5376391503548,642.9092429201771,660.4969522328456,673.9087415822645,650.501328276444,640.363849823766,655.6314066781931,676.4576634165304,653.566093192138,681.3055022500415,685.59838897782,665.4777306392933,678.5955812545532,681.5744044100311,685.2341676316142,694.5982074931688,711.4904868492529,697.5012874052826,681.9878073121666,695.9581395919423,696.3384787795907,699.2856188343043,693.6149500796167,718.9906864802748,727.6282810928993,704.8457371888793,707.280586479095,723.6876210160558,714.454709826216,716.0013894632528,684.2484425321372,675.1622158644035,706.0821683437832,694.3610994166448,699.2221005201329,700.5361765528988,716.1440816879806,702.5787253579671
11,679.3258439650441,667.6546187319386,708.0529336487075,658.2358390461677,665.5254219937918,660.5507710915473,657.525875016374,662.6430816531794,650.0333430265349,649.3573115500104,657.7224093512946,666.7717775879607,656.0868029963609,650.567470359643,657.5271756161007,666.5265409510662,668.615207573792,649.7055868572929,646.0804213306943,680.6421568126541,655.862250324875,663.3900156915564,700.7122482019838,677.5552083949171,667.2324935668606,703.0436617305218,685.0231749702907,677.1034430627201,698.238719023193,681.7693111263768,689.825577036303,698.6334344925168,696.685998018819,699.1472224928864,705.3313976776997,700.5632901388241,718.1860402016235,709.7045619108098,710.7362963869317,716.41520630666,701.4053631465289,693.4717737116379,689.5391165115439,682.4526674922855,689.2416109307128,687.3480011426731,668.6612276827899,704.2287074581511,719.9617044472145,694.4638406970415
