cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,671.9938696289838,683.3903019311266,674.2241603603744,693.1592875212162,693.338097915554,670.6026800316286,678.8939825203738,673.0327055146381,660.6502168761227,668.0619799591645,646.2729293752045,661.3132830999782,655.6087097709186,642.1940594292145,656.7841607104284,669.4048695524191,661.6419738016677,678.4103629790321,656.6835313691791,666.9837502404471,672.8411370016839,696.6857024372237,680.5906065867382,659.8678372259487,680.7192061833579,661.7617973424909,671.1478854340914,684.7788157317309,682.6712202031365,702.9156380338784,699.8267874621988,690.7918738479306,690.4769701786836,700.6236197702101,691.0601595085549,689.79170615343,686.721176690299,686.4905155125646,667.5114443772566,673.0929386005715,684.7121163871483,681.8621109872519,684.4968829164995,698.5443225917461,708.003897886148,703.1554642074988,705.1186259912347,673.764125950018,685.113884686293,685.3636443514414
1,674.3804852626281,673.3625910794476,696.3236985355566,676.1112822212712,696.2914988508418,674.3583113441977,665.7596887868305,658.1982988215352,663.8182098696205,680.0439593729451,656.5377025909743,660.4181044163141,652.7381512162525,642.1007725148928,655.6483055871914,659.413469984962,676.86911398959,661.7310294886183,663.2807292259414,643.9549693575863,671.8997573148695,682.0648234598359,676.8556565889111,652.5143747903638,668.741179273622,676.6423773573235,675.9671007531326,689.2606433635685,695.0565332626301,695.7026256651669,710.052591918663,679.8351607926013,685.5710895523812,687.2973999594941,701.4704181265676,677.8369146807057,681.8849953852125,695.0235608383625,679.1471469603856,681.2265679372101,683.8958604559956,676.0184518792757,672.315157759742,673.3172540949696,695.3710191573443,690.6395643556634,699.5009236982696,682.839835414237,668.2894215685845,666.7379582631265
2,681.1841911573265,682.7701789425124,683.1823398001812,669.3222815422017,687.5922509708049,671.6662748345271,665.0646220033344,658.5287027109223,679.7260445183095,683.0393116465201,657.3616069843794,672.9386593639476,640.2976184767365,655.0184661121683,661.6577426183866,665.153112521036,656.1944640488151,671.1650404845365,650.439563743721,635.8345369696499,680.3175804546244,676.4995052081797,692.068281070775,662.0228258693246,669.0049792634213,673.7018825756818,671.0945741859117,690.4941231811346,672.4968256930334,677.1891099325355,691.0141908328577,678.524139050056,683.2491818409281,687.9110265030442,693.7437119490986,686.6459333783001,693.0103237860443,693.2874727743884,685.0519672221025,679.0325951964847,679.7378802292974,680.5907504553808,694.2605878585006,684.723045104547,693.8536158713813,688.847088640181,685.715164621991,700.6019390686066,689.8079321152005,668.4524979664291
3,676.5541611386977,688.9495863379927,685.0841349331823,690.4515371300461,663.031079334945,666.0433634728519,667.1698579208235,657.3576095531943,668.8604420445114,680.4562736777203,672.4153220106207,666.594420770083,642.4619080989451,664.712466271311,669.3300558858083,673.4342540166953,661.8805374578241,665.1019451982945,665.2082856353007,635.9294844258086,685.4492635248141,682.190984006328,696.6616765346628,662.3008014396689,671.2483785774007,671.5993046476716,679.8040248538493,700.4286417145479,703.3837047792305,683.8434568622499,682.0055974736043,668.1585724229316,686.4106445924043,683.5049976966703,690.3504791322708,697.2554852840021,683.5904839485318,694.6407900166842,697.7223314522653,694.0971954460622,700.4373297848958,674.7651985779505,683.3750335102518,668.197030867727,689.2865225029035,709.6673458796324,702.8193577280414,694.1292564008041,687.1576453967135,667.6602338466054
4,679.8663868566852,675.0094351529343,698.6776371213668,677.6616624389894,673.7378755879098,674.6956925878202,650.4576995010168,664.5441749422552,662.3515002587342,661.6244178383644,667.3038289253702,685.1148163544681,662.3675756708766,657.4004533642164,662.5195766931743,663.3047607802,652.2709042761229,667.5523568482807,640.0701208507711,646.2587789279753,671.3490180189672,677.0586163314509,678.8544761677653,666.902608666137,669.4927554653207,658.1453541453159,683.1987648040162,697.8603330167543,706.512358609813,670.0650942241998,682.2130575961852,681.8661740544429,682.7544612039228,682.5184415504137,677.8434453799025,696.2131454135639,699.3287350010526,711.4078135137478,696.5234842391828,683.6728056729796,695.1888666178941,678.7559077750208,691.4899251210736,693.6352306094094,668.2703585398483,675.4507808742962,677.061728826328,696.9062104897904,681.1387777733988,683.7513596283924
5,674.4248875251326,694.8505117523025,699.1394300455794,661.5302015510166,659.3468938449325,676.6212133799177,669.9138944215043,663.8627461540972,665.622448463893,674.8610059440471,665.7313846231514,686.3857276952589,662.333517193188,666.0120183569578,673.2639031754989,652.2690211975391,643.8646479988097,656.3706637621317,651.6354079808245,671.697661146086,656.1424643478728,675.1733052608548,677.8439114191824,679.1505240262679,666.0342934725691,665.177564074131,672.4033788184795,687.9813240645112,678.3991591265483,670.9971710308063,689.91154360724,676.302240696554,677.8340578169768,664.8404187405661,679.1152418426267,705.1618344116679,703.8774425020323,710.7445792676965,692.3296864736332,682.6057726108701,674.8528559950255,677.5550272000842,677.8265562777032,687.5759649578318,664.3794851609349,667.5023730500661,683.9666272956147,690.0926259888978,701.7433267258972,675.2008681132746
6,686.0208085030954,687.4157232752369,680.7926783799192,658.1391322209865,678.419334241302,665.2079658712244,655.2018722743927,659.3161459847007,658.6861821157577,666.3098371055291,678.7253998029423,695.6370406757886,680.4971861110505,663.4204105533036,657.5099547726655,654.0036367262991,657.3949305050844,661.5411251395608,632.6389863828342,644.5228637447012,647.9984838401607,672.9719748899636,673.4697544368199,670.1784923122449,660.1995583662491,673.0936177064508,694.4372837018132,687.1004161446987,685.2942768462542,669.0710427880607,695.3254016361034,673.0661300658301,681.2759467493483,662.5665530230864,669.0659558969941,707.3006761975414,724.0452515128485,719.1355183153319,697.6287230392822,674.6983301297026,689.2951326625804,668.289620992001,687.2209560015037,669.6690064141806,672.2082674808713,682.5229275264211,683.4581168758704,687.5513402852109,701.1337192375953,666.5731900930941
7,700.3474658897647,683.6903371992964,691.2349857950269,664.6900239549612,678.0151694502656,667.7898197467634,661.0624420912736,657.2360126823066,663.5855372492756,658.0797296857403,668.0566087992078,693.0969047329638,691.83348001908,682.127597220929,659.1571436657836,661.4407792740943,654.4593412643984,662.1364083656612,654.7743644515492,653.340968381877,642.8963878952788,672.7632296294563,673.7291160867225,686.5975913649248,673.733029905532,665.6106642728132,672.9779646771514,689.9599963000635,666.4202425461714,682.4946480531756,680.6145063518611,685.5519373017161,683.1786169488622,679.2904746187751,694.0955897113632,698.7052519189772,714.5203066274718,733.7554355781092,703.7860556810886,669.1792469107869,687.5684518031071,690.8928086108009,687.675155010632,672.5874680964051,678.1389594512566,668.90960565344,686.0458174752517,664.2837972437408,681.3678105311797,688.1191796945793
8,682.8534300737996,674.836599035586,688.713995270435,655.8578604159851,671.1152356344746,683.9863920085031,661.9219803189351,658.0475415918686,670.327815596087,672.3562665045342,654.965797068374,686.8070037046134,712.8133074922165,663.0169637944326,654.2713093702838,655.4924278306465,666.3658406102511,644.739557249741,654.4206865528139,651.2412746363368,643.7004695025367,668.7009279099815,676.1327861127245,673.7886381953341,666.5144763748192,659.7763629987082,668.6443027665462,664.0461586232317,677.4634085745662,687.1490229183862,685.5318391333379,673.0487987877967,685.9732974153662,683.563774991164,674.4590805887236,698.5943048696615,710.3122837153454,744.2212173247742,700.4059535456563,672.5838021551515,692.2199780963929,684.5466263370447,684.8130173223327,679.2642712433532,663.6814898338505,665.6481874895276,675.9603772789893,678.4245547375654,681.9878139371232,689.3833039717656
9,683.260899336806,684.5245629107762,677.1802443374401,669.3318135537216,671.0170253087225,660.2905179605473,665.8082631999862,643.4449712672548,660.4642656245754,677.9272734739749,655.1907649519766,687.1025962233579,705.1162334493764,677.047681013068,648.3810456573782,662.5756072974419,665.5138088965939,647.4042069562195,656.888417298238,644.8344106768134,666.5244156008599,684.2489265375539,673.9573296410484,663.49970168026,668.1602503169763,675.3314992151775,666.3976255825651,667.8928474434365,664.6543463398006,670.7176702406281,680.9847439643394,666.3433904148878,680.3099350063246,684.6346881064552,681.3985693705754,691.5926847892496,710.4611587998933,747.0239206711615,703.9565508911452,670.1315461004602,688.347225006589,680.1302519431025,675.4573515512938,675.1072269190408,662.404226808939,675.433145272549,701.3989241007047,663.5412686649878,681.9023350887771,680.3285733201733
