structure_index,run_index,energy_ev,R_K_SI,kappa_SI,J_SI,delta_T,n_atoms,converged
0,0,-735863.9493081893,2.987396147917549e-10,15.235438239387001,7033025468.012088,2.101043319134533,162240,False
0,1,-735863.9493081893,4.4217894060277985e-10,12.246774304537976,7059082035.726421,3.1213774161856236,162240,False
0,2,-735863.9493081893,5.956768528952187e-10,18.71748563983631,7094703024.178913,4.226150369669085,162240,False
0,3,-735863.9493081893,6.281097516032847e-10,15.462245975582483,6981826653.160336,4.385353404853731,162240,False
0,4,-735863.9493081893,3.4790057239407676e-10,15.063565165903972,6953643399.233441,2.4191765188176078,162240,False
0,5,-735863.9493081893,3.2628058389155855e-10,15.518559466551856,7071720513.615072,2.307365098300238,162240,False
0,6,-735863.9493081893,9.591139216605615e-10,13.155621299528772,7022738634.641515,6.73560639266816,162240,False
0,7,-735863.9493081893,6.101002323883976e-10,11.296533598869404,6996021905.824189,4.268274590537658,162240,False
0,8,-735863.9493081893,3.078857706960213e-11,9.88622149101893,7043083719.08537,0.2168465258927199,162240,False
0,9,-735863.9493081893,4.18135538112623e-10,11.674469723774779,7015951033.673806,2.9336184608370104,162240,False
