cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,681.4635159238203,687.0725842234397,677.928042704146,684.2031537516567,688.2364431462611,677.33650614884,660.2830836638911,667.8772463172352,665.6560824167792,639.2439481599201,656.8655612600168,625.4609018926066,612.0717296290176,625.2073894597661,645.9426072592613,651.740679374088,652.5351935514179,679.2075347310863,671.0385368323418,652.1468586129739,672.6580574173943,666.277487224103,660.5456434806343,665.2763135584582,655.5316799198538,692.5112182674995,690.4790329685305,705.4196633872078,704.7822300091694,713.2581971030945,707.0515813801599,727.0635693584917,725.0282896365738,725.0422788207701,715.2127100961428,730.5197390362881,760.7707538405566,747.2856529820172,752.5692479864188,727.5453295500446,715.419497734203,727.9547208391551,740.051221270527,738.6125515097076,712.2214390650245,735.9191688544552,718.6383185371761,711.2734290315584,709.7926528224284,700.5863391062512
1,676.3967625917314,685.7354065187542,673.1464120330545,681.1832204528204,677.5799954112998,675.5587297277727,680.2246863924611,667.6074024016417,654.0357185996617,643.3695031170802,640.7135989889416,626.211808702522,623.8594528242276,627.5782095144708,629.2961429694028,655.1064661625101,640.9987087032292,672.377221337543,653.5846292514174,638.4868475892072,664.9872087969076,664.5233716505371,669.8264793582009,664.836273640442,681.1670982757563,690.186960646698,699.1600953691544,696.3386026796234,704.1448049333183,714.2375727258825,715.5556552089288,713.3894861092491,725.9161882720763,742.2207701420456,717.5318997867067,740.4250318308622,727.1145176646966,752.4660360980577,747.2450567888069,736.381290601198,725.4598909701836,724.7173447284536,724.0682633221079,741.4450893314921,718.9340500675141,741.827593336157,718.2027039169645,710.198507436035,702.7256871684175,703.6121816983324
2,667.3288170851032,676.2568659580465,673.2631739437123,674.7889583211556,687.1396098400719,662.2683886052255,662.5886285237037,678.6825372816187,662.9195770108297,638.1598704572358,658.3032289511514,643.9642199619411,615.0155841105671,625.322456820148,639.0142253721729,640.9381664223317,650.9288047920805,665.7484245217202,647.6135149569625,645.6982019599811,662.4896012660531,690.6034688665487,656.2994009488062,666.6560966083738,660.7913027555344,683.5909409139952,696.2347197584172,700.5531840202462,718.581674982006,709.0380123625738,721.8356447305297,714.9514342451096,742.5166940207359,728.7003670108396,724.7754023611694,728.1310433916053,737.0737966811862,759.133789655847,732.0932025381974,743.7306570629315,718.8097910124008,722.6458376903475,734.3186820127734,718.6053508227392,710.4664690397879,725.8724222215601,731.2869447470948,707.9974425662118,715.0401100825582,696.9887352927007
3,684.9433541919734,669.591370265981,688.1499895896909,684.1366109771403,687.9221270369045,669.9160113708276,659.7699774990438,658.2372969448437,652.7788087697107,644.8511493628113,650.5874179762686,627.960663172182,604.8023685813519,622.1620382153793,633.7059222682196,655.7190071534017,652.2899496980102,656.1903690854642,654.175042229127,655.3280119351788,687.4863965016256,687.8691359609393,664.7293147756124,674.9227341698851,673.0567234005877,661.9152481573166,688.5263500624449,683.488339422445,696.3893933203594,708.6555189951628,697.9308634377236,730.4459319225261,713.9706738552734,729.5251825109004,744.0027091664828,725.6760727176094,744.537253739003,746.4343620300616,734.0911126208441,749.3164921466242,713.8438702807149,711.2351925975654,721.4986363290247,744.932901504459,717.7550146701675,728.5768778804355,735.6572982583278,703.7915194553764,701.3778702840889,708.076861368083
4,669.034771979063,674.4244272036968,666.8361656480605,699.1784274144087,672.0395478938286,679.2711116898112,666.3283249381951,662.7767672204295,655.4957513045838,653.8678548089046,644.7132142180089,622.9414652403841,603.8434085258442,624.4939628175471,641.0221733483182,642.3033362003741,649.9404639377294,659.236812584654,645.6684983806367,644.263471971395,668.5448955163853,675.1780575198175,671.9654362074377,682.9905796056703,671.4537343868959,680.3853583670274,699.9679605750212,696.4190260916092,723.4823882800908,704.1356376168408,724.7513852454434,700.7709244292531,719.2176506286936,735.7917143848812,727.615135994649,721.9580261599265,734.5497014574767,768.9308288619771,730.9865307251024,724.5324180303097,737.7157643868871,724.3809988338918,720.0753584392733,729.1577609184269,711.1775307202715,722.3114540574592,731.6225251884747,719.1690416966613,716.4495510470514,706.7941250180613
5,685.3078737765788,678.8955492731667,677.3850531516807,692.2422461936069,678.7536365936772,670.479366398737,662.2048427662121,664.1986548533355,665.4863360701482,644.6437582560994,653.499296527292,629.6245406348511,599.5764027362559,617.5707258261224,640.8587768834002,667.6411666648412,647.7700715961929,662.231952338063,644.2538347288655,659.1524741295332,677.9588798512774,687.4888919008913,674.9293159036206,674.3000029064506,686.6718340984347,684.5067663355024,688.0376590304013,696.1656017947008,713.198871143913,708.5959170804739,715.4120743743324,700.7269644648217,716.8385155648667,738.2271910883719,720.0246541380727,710.6170543225263,739.6811290751917,745.7871517707684,749.3603760816325,752.5437268047613,723.6071369353941,718.8735255630821,722.1182928496888,731.8291101770035,729.6448134577314,724.8577584804435,738.3399940643825,717.4594883001566,714.2149179121668,686.5855656550684
6,673.1822313207033,682.0525320543697,676.5619220528534,692.5465026939082,658.8037963909912,681.0004211417469,659.8174833496669,650.8099496868085,663.9838009541393,638.3967344112551,638.5130881187027,627.3931872209256,620.1649646660173,618.2836919642594,639.1914401867124,640.3844619977522,665.3696483109708,664.7766742392091,629.5243143409834,657.134312378104,677.7628824160298,668.2906660614427,674.7221986166679,666.4249695314542,683.4917099603172,667.0607826299296,690.5325223780683,694.4830613449918,710.896041568791,702.6623160357693,718.8467267207774,715.0551671921372,689.8088794556742,737.8667288432736,727.3437803940974,740.3008710177666,773.1760375384007,740.9602266777824,745.4459776205,720.1641135886986,720.9349871084034,722.9261855252887,714.5103138305495,736.9521783573018,702.9932019832936,722.3520311613238,727.3184783662243,708.8868590116438,711.8868884046251,692.7485313594176
7,691.7271582082203,686.6529937528298,673.7124003626203,688.9384365242485,677.3170335577904,675.6188912408159,665.2287206753657,653.7691566563102,660.3289264220056,659.4386726236053,635.819248158537,627.0372910414593,607.6454542712205,626.404805518684,635.5385286746924,652.0333932340774,663.268827268949,655.5295319854664,639.1229605082635,634.9000509341445,669.7280899108399,679.2129934252173,684.4925038429236,674.3949555110095,665.9178495167752,691.2680499430564,688.5048762021396,704.505231421942,709.0063797738013,699.7011597857035,695.6961914358913,716.7170422141367,704.590052868835,732.024648013659,709.0864206547526,735.5686698372086,747.8952016326683,754.23786573105,734.2189461125982,730.974277291721,728.836516365922,713.4547136870585,710.1892302982069,735.665410250339,708.0727805750525,715.5168949839519,743.1363461500824,724.5833946662435,721.1123298228131,693.1890861822574
8,671.4537288555658,667.0429368438964,678.8560926867702,693.0354940326727,675.5862777250456,664.919966068112,652.3955501893148,651.2797632371633,663.6698479238498,651.1837263342385,661.8242440106227,636.9124151020428,609.376823805077,601.0289494840329,637.6387186113733,650.4265715675281,654.6079697048407,658.8808894708113,651.2317846138423,651.3780461086529,657.160609769546,675.6760071311625,667.3932173297045,674.1215709047823,671.2122713425298,668.6918483723113,700.8323152395169,714.6394238787616,710.4885902230395,709.5693137077598,718.9260122798031,698.6012038609801,715.7321354193881,739.8754135930903,707.9241085275213,725.7812131803436,756.9039829257584,753.9618804068155,748.6188057470976,758.9028785863491,728.9825441912154,724.2089589254863,726.335637581748,734.0622745147504,716.6006938025446,734.6436787291941,721.0561630043187,712.3997456527694,714.964765553312,695.3403249770238
9,691.9282765415347,686.3560200569887,693.8362243657705,680.6673372691782,673.6351449401056,688.0932345372744,670.5374010380566,658.654118570218,656.6952451418388,654.864368654021,641.661064007375,632.9853247170904,634.623476640258,627.4161560883209,631.7082055439392,647.8310729691589,659.2018891825892,659.9663147883791,627.2538763265275,647.0634343023248,683.8232416976982,678.3976420541126,672.2614559700053,675.1787449845443,671.5071245899709,675.6600201993887,698.8800988356023,694.7726677250979,709.4631834953708,711.1218554736297,697.7097529911138,709.3180284293468,703.3066480508669,719.0337702933559,733.6441230222733,733.1902560279887,755.7428964172444,736.4130915312564,751.3806860945026,744.4254518586845,724.839798899002,713.9652270698818,714.484393344307,722.5019223856464,709.9223784810254,710.2130150086587,738.130059828992,718.3224901322191,732.2623619231538,696.2953395478952
