cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,699.9898706265244,690.5905014738896,689.4894683009878,687.7882732496897,680.730422748106,679.0530382713376,668.3371746852575,662.3411078688713,670.8963245575183,663.2252364749476,670.1319348026798,676.8362957433599,640.3173456204245,670.323318141736,668.3307555393817,654.3282397101473,659.4183626799083,659.1938243147661,643.5837601159812,652.836239816853,671.1310725808672,686.7823435376594,671.9670022984661,669.7447709757078,665.9216381530551,673.426542182654,676.2648163040151,704.6107463771577,701.3711068273062,679.7817070351156,701.7226776952118,701.0023547334592,716.0572666455979,713.34933966957,706.838127087286,718.5690654608018,722.5617537259532,726.2811846153231,716.5554205620296,716.5478849283699,717.5606183106934,728.4281806373408,693.0579789813515,704.6963323299384,700.1498673104414,699.8553670448822,718.4388259116273,700.0702088149769,694.7522386211517,696.1224774592216
1,691.1283891056461,677.8971114965336,677.7560137702731,697.7290672493317,695.8913387175986,670.608274657833,660.2276000293903,653.8561307590727,667.7185864975743,672.6741667432071,661.7992035023274,663.5409625022386,650.879937062788,658.4332741797544,668.4123981126601,664.6212497131423,662.2960419990281,658.9882020550031,662.0956059587472,681.1114926181573,676.6265669567688,705.0461537979667,682.8606640192946,668.162903211427,676.4541649045365,681.7757938607502,661.871180703189,700.9780104561155,697.5360809555816,701.3454536602039,698.3931933950657,700.1588309086625,719.3098997593263,717.7369068673896,708.3193449758817,708.6795087490267,715.3357158476182,718.4131499023947,727.3487751873521,739.3529675728081,724.7594545142985,733.8225100431277,688.9372745228387,699.4108450663123,694.2217485918043,692.7903402061946,709.1875233658163,709.3470341663586,700.8775120673781,688.3475140477468
2,692.6157109699558,687.285703559669,681.8282001296964,682.0246878493123,686.406685942587,657.8719960568138,679.5148417907601,666.1235897446082,677.3855773658794,662.3753033559276,674.4829011523282,666.1863669975381,660.1058143009477,661.6236325957566,663.7783954185916,671.2166819684794,665.1851833923859,656.3630062665953,665.2147398922848,690.7519606155953,672.0387821144194,687.1344968642755,684.1620141846772,664.1722641953354,675.0537471965267,676.5426551076077,671.1516326271815,685.2899794243905,689.054820783629,692.1427646993237,698.7209465927799,689.3877900533616,710.9004656182342,713.3827558710475,707.1537492553707,717.4232979211706,723.2813282727742,742.2939983292897,719.612383015936,722.628178073233,730.1303095698792,723.3783186255936,699.7895645629295,697.4529854353976,716.873785141478,698.0422898846535,702.9011004261637,692.2638647238649,702.8862900446765,706.4751416514855
3,692.3181866239837,686.2035303187164,674.7576204344849,691.7984836068878,694.5554240420815,679.4184854372197,674.4475529255137,657.4031086296268,675.3550471377993,657.2897597815336,669.84916996117,671.8964237675038,654.1251263037328,662.4121639978183,656.8896749072812,650.783459529461,664.365620896389,672.0870868223037,655.0169801491556,679.0142752164472,679.4406127050182,695.355316155373,671.2974485802746,671.7809062928889,689.359889324321,661.0973693110842,676.7025529799416,692.8554174290581,681.8147024987514,686.3457896416293,691.0805875926856,700.5410318006847,698.3114042103075,712.2730108911132,712.2749525061132,724.5548515135864,728.6541585963683,728.3030384603903,729.9765103907976,721.7065631651752,745.4106443329905,714.5751195189752,685.0969752317418,695.9707599765442,716.03990183066,708.1119408410832,721.3746970443553,692.5878064839291,697.6070254824618,710.0313738318298
4,680.5179223931918,676.6369476725351,674.1095257843843,682.7653950135036,689.7805288323921,672.1477321499999,664.1003587905178,668.2616300011689,667.8292578493313,663.8149174660603,675.0298177329562,667.7985634091826,651.1478471165456,667.586017609406,661.1269521247814,670.2862343258963,662.3800641793365,664.0107752884053,648.528073500539,692.8621457088103,671.9075181799847,690.2578255826646,667.7516601699671,653.7311540617934,693.888923370343,672.6771868919092,680.1106567731393,703.9254206782496,693.5664713132481,696.9293745791919,702.5705993562381,703.7776016633057,700.4663289051556,721.5384892198782,726.97459749234,726.7536900511449,722.8077672399744,736.9006817119403,721.0369437444903,719.854888612576,726.2111628910413,720.8365947531656,690.8415768100232,705.0497119439445,713.1237883622424,705.6397583039352,708.5864988071596,702.5311951922945,688.5276569635989,702.3368137183834
5,681.0709301185959,707.6090971132927,686.2565441766457,682.6152932731643,678.9830547962138,675.8726738968954,672.930981874032,669.9242399351964,670.3654492184409,675.7211459779734,670.693756418221,664.4921038908274,668.0352868312851,661.492314947403,664.0175727932443,677.5035542996754,649.70357645822,668.2093731003276,652.883113701173,664.6498007477501,671.966626323702,689.6317148512329,672.8461035563736,670.6573774414303,682.1883080537333,677.9831205576942,679.0434474047015,715.8482560249423,684.397841512155,687.069080036448,703.6681328176978,697.0019250826676,715.9883666789417,717.784211294156,727.8362959844923,719.6611406076167,722.7031044212829,735.9050798417982,731.5627791566494,722.8274197791245,737.3178299248497,720.5657908855142,699.9637959934943,693.0972528195581,702.9256035998484,704.3045952655455,706.1838180958215,700.7397424615797,702.2869990523358,708.8443293073765
6,677.7253200594414,692.6001785205359,683.8270162674727,681.8189572340007,683.1804907243954,666.7020521511067,671.0754280650056,661.0208966178028,650.2612579636439,666.1840043143375,658.9573862482403,653.8990303554277,660.8085553891852,664.0158434796572,663.54704599327,664.8771683117501,643.404532053931,679.6772159373295,656.2197235423648,680.2097640531969,681.6757698768664,684.9209116570865,685.3914613013147,665.4090622774402,677.5241317624079,698.2298821407913,679.1549637347374,685.8454859076069,694.5660263702788,684.6909776917676,696.6954852715954,707.9117373892396,713.3231041349252,689.4048874624126,721.7089704263308,723.5642230880561,727.5436542567714,739.6643234378317,739.3259205874698,741.4570536495352,728.0814221163025,720.4586931473242,689.0708585173007,699.899636875493,699.2063813552254,696.9120005199442,711.1447070374162,688.5102879721318,704.555322683687,710.148311508463
7,685.9791907098653,695.5619011170928,674.5298823214234,674.4707707577426,680.4496787346421,675.7993366333596,674.419040306781,675.8570963988042,668.4995826212361,661.2357351917408,671.7418917177032,660.7100200906169,652.7154073968807,679.445876163214,657.1750578330879,671.7384671546001,659.3147159998048,672.094804990616,650.7290890851472,677.5307359879812,676.4034444989418,668.9230760285026,672.9982441976114,674.6223677381453,670.2299927711218,690.1142791892107,693.7026027129313,696.1979595859539,697.2361196179811,690.5113170145122,718.3064233268061,695.9695121536715,709.232937040232,704.0955899319625,707.3326929674726,707.3293708738948,736.0528461978922,730.687565326688,725.352723545679,719.1072005056352,724.2508011148592,721.2521684835548,696.3157222687976,706.6211574131842,698.4650671228633,687.291222975901,707.819364996398,687.5775961759191,698.0700517704466,686.1766185051549
8,681.4944184799356,699.9277745172895,690.0780485070721,685.4632957534324,670.6580425207435,674.3821824352323,673.7535607134089,676.6233378069635,667.6682228388593,656.3465909791784,685.7141478348195,679.3626840201895,649.9497118052917,679.7631421594359,682.2426395191571,675.0286260025309,651.3538264674634,677.6836564397292,660.9299268870316,674.3896569308408,685.5030295076681,677.3153241866908,663.9388082940882,670.5211960959876,673.271349051834,692.1030150986226,674.7267351214468,701.47015560467,672.4428651067744,704.3993424609058,710.397887093471,694.4698389228947,722.3319324485528,712.7301389892941,721.1789439714032,712.4278626725588,744.1710521981332,736.0598542678059,734.7725590487478,731.257408361816,725.3282867837411,720.6639501746575,699.895163520611,712.1634135231991,700.4472653702325,666.8573063018788,705.3289792874833,697.0743154871811,698.3501472823369,701.1667035381715
9,681.9848661272131,674.9940416540499,676.981624317475,689.552532165634,679.3669463177167,671.3558462248582,666.7261951260123,660.3826202471575,657.2583892306767,662.7575758973821,663.2741309986554,663.9616426157836,647.0459860102796,681.3908516749082,665.6803729688778,657.710401074972,655.0871934527821,681.406721215745,667.3956023268477,683.9441567517812,668.7717077088989,671.5043347212834,676.8167702402134,677.2411078577865,662.7040046203005,691.8686740949232,685.8490621210601,680.5529731748616,682.8328053130338,688.3469514417927,714.9822692974767,697.0719129462944,700.3776200184963,711.2791994213027,699.3520508422301,728.0358830272538,738.6227223258829,742.3344441866614,728.7493820400198,715.5478650392848,713.7387064007797,716.7877180664141,714.4029011412331,698.8686572384635,694.6653841775304,691.2689811259605,703.8299768102235,684.7172564551985,718.6064909796381,678.8286351099567
