cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,695.0958222811587,676.078457929328,670.8197874983157,687.8279369669397,665.2614447035784,651.6278224898573,667.8033035381355,667.9750826892456,651.9377454859616,644.8624740500318,653.5000510617482,653.6252888972409,640.9057750781061,648.8740251915439,651.6213898343116,655.8811057847894,666.0307823846586,674.4574059437238,655.2959806795225,678.3166079652709,684.0899831654241,683.9820734985287,675.279449268879,664.2639438103873,677.4581028889249,671.9645468366077,676.7801364570922,668.0679507866638,698.3046731488636,689.4073404628678,706.7225675543481,696.8017943750657,711.0162082815211,688.722554891441,697.6197064894045,702.8018253203456,713.3082958326851,705.2421324879239,698.6837096411025,708.7476486625403,720.4962935279888,693.753682471508,712.8261716922108,704.6498296499883,703.4947396097949,699.0016996742464,714.7741515505134,684.3655963878122,697.1988482049735,689.4856599267146
1,690.3257588334144,684.4434685776388,671.8184223086523,696.2847677577483,665.2665098198078,666.7104102659378,668.0074451665766,647.5263801801766,664.8640756678535,670.7599807826978,652.2676317540471,640.4959127438615,627.7019402244861,650.2448562309592,653.190053311135,651.8959774337192,657.4450305106353,677.0903550497854,668.7196596473342,667.8818605295622,669.063636483869,684.130586796524,673.3470265640128,658.3880283549004,677.047778870015,671.4710174258685,671.5909676061565,685.2464261159234,704.9801979463512,684.5913547884956,699.9122159402691,693.3749287310102,711.954165867002,694.3919179716955,694.3752539661643,684.45173979226,705.9860732408656,708.3978655861637,707.4778142231884,707.7076621617546,711.4143536985677,692.3291291011988,702.8998758360436,693.822420417478,697.8879132232221,708.6552037099201,719.2161425396318,674.0080262459118,691.8621297696059,692.7708370834478
2,690.356459061202,669.7888217447404,670.7526222948476,704.4773254926876,659.8994833392175,666.7999123342349,660.6638844896424,666.2139334600081,659.4271763885205,668.7690458552247,654.8748021595744,636.5277155453916,639.2680810697974,632.4073352734374,646.5821785155207,664.4196609776703,671.1028468430206,664.1030323762807,658.5052741188251,664.6245939140684,663.2839228273606,676.0864339358699,671.5560119614601,658.4828696408498,676.9402143832466,669.1938303192553,667.3612542726862,679.5841272164593,698.3333546184381,687.5479035055153,688.7666452239966,691.3394738152124,712.4031068058839,697.9084826132201,694.9359841434091,692.9776810953924,712.0286594433177,719.972941954059,710.7632507478216,698.1619254127537,714.6792474833383,700.53648018201,696.5883286388436,697.972018728624,713.3079923697908,709.2436117567803,705.1237772836532,702.8305806933881,701.629868942698,698.2519250710797
3,697.2178697766135,668.5111777662723,671.6294076242596,687.488154701808,667.4470960150113,665.7121142050783,666.7982122938955,655.2860174440907,666.4373380401814,654.3692408642727,644.3336587345676,644.5302184075689,633.1593864642799,646.7335862257552,653.8459428761353,660.410560905716,664.3755659333754,645.1798529179976,660.3990261429041,672.4289548890717,659.9972778985352,671.3960919575901,665.7368957195729,658.5049516288203,667.739573097009,669.2210972488944,677.871061422323,680.8903434903694,686.1751401961875,698.8722197342022,707.8356300829032,686.9016925385198,696.5237881925399,703.7580649814703,695.658768703948,693.2869701758999,693.2766075134854,721.5928835686436,702.9586610181827,701.7041040857499,697.8044743216282,695.1147674735602,689.4975982861457,685.4620614122969,704.9482112947986,699.8310692369075,710.6825189760175,683.214616332078,704.1350884967663,691.207258735948
4,691.005707919918,678.2060385373076,693.1515203609029,677.6415404388409,680.1611857664969,649.4165497573862,674.5970976825635,647.3300721615265,667.1267468649849,669.9941499150799,654.4107146685516,644.0709185865124,640.4974021447725,650.8413354454692,648.1813971849823,662.9184501135941,673.837592296152,656.2874595248206,658.3306058686514,671.576515360334,679.173939806179,677.143818969151,662.1758075744326,675.3145806410896,661.3538315763062,671.5315266628577,664.1451744687328,695.3105148322194,696.7241173321659,690.9575230089163,712.8077598624212,685.2688075384814,686.4157939181055,686.9394727647265,710.5816074848253,690.240393566141,703.1927310119507,718.0236245959835,707.3220096018778,718.4607064819769,714.7156378399341,682.7899325603187,696.687045772333,687.1094309864604,702.1851149178357,716.955415344572,705.9752543151614,699.3477399149209,687.9422682819774,692.2420628118847
5,693.6728559618283,680.468674406007,661.9674082082905,691.5434908470713,671.5130271375875,659.2701682353594,656.2220605211593,647.4608452617458,655.7085075398896,668.5740769396537,657.0538615395898,654.8719852778612,640.1755463823565,646.2106671885169,655.1277511828818,666.145107103356,655.2423937243293,660.6126330468845,650.9626012249773,649.4382795356622,679.3222411613071,662.3982020812671,676.0283999396413,671.1931722538204,657.2011499506042,661.7301199954791,668.5866363391111,691.8608690946476,676.8226927728298,680.077283834407,709.3931737619905,677.5653500774189,701.0991852676458,689.5944579221169,685.159132444045,715.1379919119695,692.6583517745175,718.6345986876124,713.5076083878722,712.2287667944395,722.6159031068676,693.4707011292064,701.4127780898326,694.7771464794694,683.961065325062,710.0267921103717,694.3237407435766,696.6352550040353,705.788423894294,688.3063928996872
6,693.4518732292399,693.063789628418,683.9639725444682,687.5753260040216,676.8915211220117,654.7283483214328,668.5265405484532,651.1782909106644,660.3627200207568,651.891494376487,635.5984026221962,638.5266667770749,638.6917991950393,643.5172397833794,661.778628647983,662.2825513068899,663.7100589346024,661.5962767515105,649.3225616924236,662.8908046457516,662.1678740576457,655.4481523376637,663.7970242937163,666.95321025043,681.0313032375826,679.1537589384244,674.1074590160464,678.954183135994,691.9660540693236,697.4629060521307,696.3223830617079,674.4050527340802,684.5274103670272,686.3720918289683,695.5399554140788,704.6380720912497,705.2506693092552,704.8331077538392,705.3377044228428,710.3816547553026,697.8090439830336,698.7841329486087,695.4318893579056,694.5706928746114,682.3548289255904,708.357522651814,707.9731961164896,696.8178129563673,700.8776147892105,692.5885261340787
7,690.5098056536016,685.5640856673465,690.6358073070902,682.726770321278,664.3913174370157,659.5664891259881,664.7350241949615,637.8757840791582,652.0220543335882,659.0591765986638,661.0469382569538,642.9702371268205,642.6006239600289,651.1710150783139,648.9428006716944,651.3021450574714,663.5450046115246,657.5330339133653,662.3610908139523,658.8642103698345,664.6987817048303,670.3685998397758,670.7109110188296,670.3382961818265,677.7525963302862,683.798396758859,678.0815663724195,693.9961417788508,693.6141874822029,687.2896340482587,676.3841143519866,669.6319722003017,695.9877143743652,700.9676463778346,699.5500092855425,693.9439539104076,704.0309864744588,724.8443905806203,704.5983327919628,713.1878101586287,719.3773595800811,681.5963882923029,700.1628119092494,668.7783810203305,677.9974564743541,697.2716622239275,709.4344005589785,693.6382005272889,703.6507036988984,687.0840328230562
8,711.4177685833637,677.1250588494848,682.6617380246956,688.0696587126926,659.0362436050756,647.3536708455738,656.3492891997453,640.8689281119468,652.693228491511,654.1953290495118,659.7977752190865,654.0417258574403,640.071748100168,659.9645828480822,664.8224579847358,661.6306758964274,661.5429881282776,667.0779787014703,648.0545634661627,651.4439408438101,661.7954810265085,671.458468759181,681.5210614057542,677.731843240002,672.286359107194,689.4544474653518,662.8894045208243,699.2501909499032,696.0869903942519,685.5353458085859,677.695799419906,676.8165168721438,700.5675224912391,693.4726871525756,713.8103308813929,705.7679446293296,688.3843103680194,715.4152391922529,699.8789732123977,715.4806588966796,721.3831111923532,688.1099584019508,683.534437273798,692.9014077160449,683.8485934760776,693.8623111452102,715.6996745453894,691.3539717745073,695.0652938944743,692.934475069612
9,699.579292600252,694.1811907986955,682.2778561883913,684.9465373019298,674.6991723863398,656.138974059825,665.0791804478871,641.1367177556402,647.774166165169,662.6592974464537,670.5838407185994,641.421032264604,640.1769260842615,675.5913218018237,664.921679425431,648.2650099376253,658.8669097558405,671.7577206977012,668.79688740973,659.1951190206846,668.5309131169619,672.4559583070395,669.3925349648689,673.135701102653,665.3420737263392,677.130656908893,670.6605079711456,684.3256150365196,714.1649523925141,684.3840816804754,686.1145191393063,690.5484362673238,680.4240710203636,697.272368742402,703.0135108455636,681.7936456691817,710.2158362711601,727.337554152967,716.4014626673695,727.0781623279248,715.7833008065893,680.1309309084178,693.954064792642,684.1464200186091,698.6506622152912,690.8978497663094,713.3439752664993,705.2728908854481,698.1487381393604,691.7964183617194
10,708.0682912994936,690.0086342387594,692.4283484698077,688.231580289005,659.2488016632065,662.3609935079975,660.2432596798193,655.0388683241803,654.00638597888,646.3614751206264,670.2033268220346,643.9067161063671,649.526310546137,657.3982321124867,664.7895248368021,651.6100423710494,667.6972404457438,663.4827244552271,668.7509635305148,644.9787099299081,667.0730653337516,672.0702582409277,668.0818960333266,681.3849656394212,669.5939995850127,681.015753321147,668.965375521459,697.4788034833426,694.2885939080652,689.2603500311254,675.2400653144615,683.1443353681084,678.0978014844239,698.095873298576,703.2234513044513,690.6622219724198,702.6058608675346,737.487290757312,718.075809808944,713.5884462094033,708.9138196265366,668.9576997223486,692.5194016202909,685.1302130659725,680.8631048274335,683.4542694987878,709.7516578462424,703.0922016903535,706.673100430245,700.4109902390101
11,701.4421808333061,683.0190660078423,694.342954681929,672.5856464114091,645.9806103608374,656.7406611328274,647.6379490956052,653.464947578812,651.2492109544555,659.9031514129052,672.8667571935742,641.1852773922245,643.5431382850572,654.0987368578602,650.1191014071843,664.8646848460338,657.5264868215139,661.2638438815627,656.7864773853499,654.9507293182636,653.2039546530128,651.5157754716017,674.5238730793664,699.1489220405015,673.1163659204326,675.2906379736522,679.040520252198,698.3429304882363,690.086916985479,699.6168837262979,687.6528617211198,686.6778575437577,681.3672361300252,699.6741845177395,698.7631066189763,703.1951673515531,723.9281302978798,723.7944206051591,721.8961962734843,693.5582932807602,707.4962267636282,675.7859805373448,703.4593863277233,702.0474733519627,693.7503268521593,698.2959342046031,689.6932978024394,699.0630880930994,721.36762164779,714.4225996310804
12,683.0451074157172,684.0344484594779,674.6667614676945,664.5268654135155,671.6789642510597,648.4431448208325,656.1414068003556,641.4924050232381,640.696670707991,652.1730016363726,674.2656060624839,654.9839453672047,658.1365596741483,669.0658703879054,671.1189284437321,662.0962509438219,653.8061906288551,656.1318030171161,658.9814429797541,641.2422110696463,668.250718574678,652.7007882589032,667.0511896871197,671.5301763090581,674.3838703242309,676.8737114601673,682.2219771930636,708.9359907506647,668.1593606931525,681.0102660536634,678.6344373097043,690.2388536527789,681.8787744172637,694.6826054118438,705.382543504546,682.1004948676463,711.7598554421364,731.9148225501892,716.2671809383012,708.37076827348,710.9709666663259,674.0970929823916,689.1767956263628,685.4796426370268,688.6388183502808,680.3770417371283,693.9050966043671,710.7266633429355,695.9982095563277,704.6197486826318
13,698.8900183746919,683.2923614282051,653.2102974257585,682.5823032204958,657.2628456197074,652.3716568130749,647.5454295261096,653.255871974384,633.1433280690784,640.2587036400869,653.7203823945684,665.5645014028887,667.4246792501572,662.0434288135123,654.3477486960534,678.5432521711232,646.9077857214052,631.2235778428338,650.9177262316517,631.1287048496765,667.3394209946524,660.3155854330176,670.753000620221,689.8802191545592,662.3628978187664,678.5867693895107,676.3001751693581,690.341901724823,674.0075031210854,701.7350206498481,678.1999839117456,692.8445797503759,682.5070438459796,680.3887394490885,694.111568755008,689.4390114035141,715.906064469812,734.1043680241821,728.7882624604165,699.7899859127142,703.4450910332488,674.222737639476,689.3103263969714,682.5517858482732,669.0537163233566,688.8929748995472,707.0790799334746,696.3935651869733,679.2590733472915,713.2726022434681
14,702.2302666539036,688.459868405339,668.1760763275596,668.4599020088681,645.6696865668597,655.6759167169365,654.6222648012845,649.0534878475868,644.1393146085658,661.7193880330882,661.978927775679,664.6796809665501,662.630262450556,675.6156246415858,657.9944598812758,672.027816377816,646.8189146499933,653.961325071825,652.9998278268102,649.998317058935,664.4074116285648,660.5886700425928,674.1504911946287,695.6245490208219,664.3703548259679,665.5540237183826,668.2279476167329,690.5820542662864,689.9847057711696,678.2685944291846,684.1032835452603,694.5546677100679,685.8548550487347,677.1273812483862,679.9462093324049,702.2561629041026,725.9271100669393,746.973946853763,734.1096478844819,710.2182929660249,709.9362570552462,680.8751731424778,704.7286358206876,696.2078072391737,677.3496758227112,697.5435566047905,696.4190021952088,682.3215814300846,702.3233494386097,707.6708161321442
15,713.7265022901989,687.6860514555808,670.8960348286616,653.0713904561351,650.7967667952533,665.0460938625345,653.2731324423607,663.0513643947527,646.0155422805168,651.6307568750699,673.6503438652237,656.1528075018712,681.4595629669333,666.2796389797584,668.1211189413705,642.4683634488084,658.4970545933053,653.749166611458,667.5469080428076,651.6264864143263,674.913547961599,662.2371450204134,667.4331676009838,672.7001243489393,686.8796354217078,684.7657537028862,672.7140690160494,702.4917293469588,665.8248169915685,674.267897812567,671.3351244469475,683.1845565621378,684.4313289684667,687.6822215575825,694.3805654296968,701.4260345324219,728.2510981050499,752.9568328208335,716.1472663623056,707.6791502987257,690.6729705525266,686.6742192713067,696.2716254588113,699.526289713426,675.7773808061743,691.1357873727579,694.3194257872115,708.1288843631605,695.4452202159429,717.4458093024632
16,704.8519338253052,673.0319865180434,658.8365726725532,670.9824107406556,670.1307150462101,661.1362639488818,650.9171772227335,664.3734956534739,632.7066613689689,642.3025844793036,657.6235482750185,664.2685352851535,677.4133039494002,670.4315178480527,645.8101082613962,665.6690509065814,642.5448422442424,659.7435355848744,644.675514132645,657.4692808742269,655.5905545334647,655.4562923646272,682.6634203844058,659.9361559045634,675.5829877805982,679.4609279304051,666.6947390142828,692.4542903736806,671.0229741650165,690.0066604193416,679.324553931295,690.1046712106471,678.5164762856222,681.6969338238029,685.7987562456697,701.1361880970275,730.1960083104177,762.6033337393822,716.8688267647404,700.8763136261324,702.1098401270796,694.4975314111466,681.5335811544933,687.193129829201,673.7036463204449,690.2049487840221,701.4954257898262,691.3783550814181,694.9725824877493,716.4501655199891
17,697.6203363164186,680.6455647426665,654.9401411083963,676.0146382621169,662.7183736859264,641.1811078730443,645.4001476251638,646.5458142045256,635.7132905793525,647.1112345701807,644.9069428785393,673.437917842786,690.2860992394194,673.9530174668859,663.540385990978,649.5216114718008,651.4540576310125,653.3335229587792,651.0543030458268,665.1367266685712,667.4947120649938,659.6209423084105,665.9243206649759,671.6596443643566,669.6357473136591,681.4407381633134,669.6479869100642,694.988784041032,680.3048693696775,684.508481820378,682.5497632762886,684.1274977534079,685.6045920174193,683.2281996752644,689.5474709496942,697.5053414533323,726.7844854618583,760.0635402025962,728.4262679862841,713.8731116109382,709.0896456230902,689.4524807675987,693.3399357657158,690.8509738823035,680.2844824728132,681.7821098289165,687.2367354887851,693.0184397646409,692.7889311563853,713.5198441342175
18,695.3567959126774,678.4739115261079,668.5927127352321,669.4090544683606,666.7655225225295,642.4573991511783,637.8943966288438,658.3446544187263,642.1273300937805,646.8162431998896,668.6445054271322,663.7462293200232,686.5994310283908,665.4834937092396,662.8278725440825,654.6214131209513,644.2309927589442,661.7282412992628,639.1092030320449,655.4065737581095,665.7881774434657,664.8871514061369,656.1468174266263,664.0050031760471,669.5033866682357,661.847183195974,675.6797616786538,693.9646373502047,668.6950833874242,684.2948525722347,678.7717151368176,680.72822471294,691.4240742927573,692.1189647997109,700.5583878161691,688.6081560572572,724.4653203094254,768.0587332350722,728.400267277621,713.3802092050793,689.9770514774157,709.920824204837,692.0588852416502,699.5494371628843,693.0996502907057,686.3121811501851,698.0484389309802,686.5724277828016,694.7041315495497,692.9599100642963
19,706.6002339158156,681.5645546322036,660.4981640053887,676.5719572799977,660.975803199254,646.1129149630669,654.6777860033768,647.8134049449453,644.5083179192857,635.651279186769,659.9935515636005,675.6116211075043,681.3863420291015,674.1594215277664,646.3807446473155,661.0191212025014,646.4864170191245,657.0397412714832,659.0524492028406,643.8203837662339,659.9885326639786,666.1820493306394,667.18199117223,669.0559929361734,670.4538739343084,674.0952355229488,675.3167596578068,680.5727372201288,680.8049697754891,667.8460517321787,685.5749673005538,682.9293295396636,684.6116972255987,687.0849243295921,687.0203558658243,686.9493090484418,734.4312526971759,762.2073612431398,722.4345717461182,706.4428242948927,695.1395266167815,691.7974682123545,697.5842939984332,683.7798357516946,686.7563753586837,686.9120860877493,698.7944273037981,692.4514882266079,691.3339963095149,684.356175967685
20,705.3502512225522,689.0200797608217,664.9987731646106,669.8660828778685,674.1591596779759,643.0893849538469,654.5355697395249,657.0398611662706,640.1245179322927,647.4677809030367,655.7905778145682,659.0955143702579,680.1533900112075,672.0734923640241,650.6800087938368,675.1772572471625,636.6028859164267,663.8998577248873,650.8785478085973,661.6476498585889,660.2280239337179,661.7246637821493,662.5302751370757,677.5547089758036,682.6020594243392,663.3791918078956,669.8016948537024,694.4040769459785,684.8342986556609,684.8599029870713,685.4740359007363,686.3285706587914,677.7053037611839,705.8578521625528,683.2766958414634,694.737299174732,742.319266465308,740.5324059001267,715.8016212147775,704.8270567625868,682.8486984802827,687.8568635377276,695.5586315595733,686.156072142921,681.9654111980116,691.678112380681,698.2269129778409,690.7456889255415,682.2288275727569,704.62172093381
21,703.9115127746021,678.3242889809193,665.5607370438269,662.673469549141,682.4549205079711,652.8836649648208,644.5845853269154,659.073600913154,645.7531225499273,651.7565449940118,655.6346566218235,663.5652593478461,678.1056188493186,669.8837855544759,640.9296765030992,671.1310932261179,635.3710521238647,654.1593292454518,653.5206961305203,649.3126241922206,677.0285021726886,666.9527517903681,674.9987175055733,671.8218402363755,682.1808511499921,663.7304072871145,687.6668642499734,676.8749252193577,677.9889549836272,686.877552439133,704.9318191569488,678.6021708159027,697.1587058961378,710.3048559601451,695.5033927915779,700.0849239246454,707.1607525241737,756.4877602863625,709.9680366659637,720.0624219331842,703.0714344672726,692.2442052375449,688.542526328594,685.2503114600939,703.2134206049745,705.9327198298657,699.9169844111976,687.5114918229849,691.912127898426,697.2388003848296
22,682.2398369016772,687.968013561439,685.4990103537682,662.2772852099392,672.3218571358838,661.3958178956833,649.273806150247,641.7619893725821,642.594596645248,631.6234998013018,655.1314627879914,654.1005531707112,664.7424314184558,655.8589615810051,657.8894775019637,677.4865806769883,647.7569066122836,660.3549852044583,642.6075036210261,659.2330791480476,663.513688122602,654.7457743495215,675.0210544337956,671.401792193273,677.862080118996,664.5300832050484,674.129671771804,671.8936975385183,678.9273643341529,669.8251057091485,692.5421088656741,696.6678460313238,672.9841310968682,693.9680912172981,685.0640706245164,696.699293901809,722.1861454295444,733.1246108557243,703.4209965486049,705.949994200088,697.4872478011149,694.0528727900253,700.144186333457,687.2247485748393,674.7056208819203,690.959115095102,692.5342474022832,697.7713590383383,694.8355032737915,679.938055944319
23,684.3610958562672,702.3872448774719,687.307098254101,664.0872015147365,673.0948929451929,646.1938148786586,653.2225201632234,658.2018235139712,636.374014001957,635.1077096291353,661.5075092003511,662.7812921915971,648.9616281446862,640.6576574856686,677.978007796621,677.0211841446545,638.1533822413373,660.5560839225336,651.5310415934964,666.1388465408561,655.8642234136482,642.5477998020481,684.1353129709834,694.3679732606042,662.4035159034737,652.4284652757864,683.4531183077436,682.0259796968593,681.5562428320283,684.0372896417917,704.6211727421035,689.1785519942343,673.2880708232535,698.9517745476263,694.0536063711969,696.1328925163865,722.0384754164572,741.6710615119381,710.490411565852,705.921638767532,694.7750824583297,709.0667127802524,690.0755495855632,682.163705179559,678.2980614432416,692.4951914268861,694.1979323763132,692.931465308745,710.4649256880608,695.5333551522442
24,713.3124459679685,703.5532548935897,679.2553930154369,667.7312734661438,668.587367367012,654.8308249435385,664.9915839630364,656.476228173367,638.5271714278466,648.9411147949876,663.9513118239366,656.3280378315,643.3530108058018,646.4534295132726,669.5139153020164,676.1538506520012,644.7321973634456,650.9440663087719,654.6699735099272,671.6055328594604,661.3936840531139,658.5754470988384,688.0349324608454,695.6890842804015,694.2478379555506,653.5805459955629,693.3527668888382,683.7240076833093,695.4891218270269,678.3429595610882,701.5884654492418,680.4320621055989,677.3615613494381,684.422316590373,703.4077556744246,695.2749987336578,714.1652913448046,739.6445755908552,703.9332956274927,716.0095346050268,703.268344966479,701.039961115561,681.7454289833163,675.9588169821827,703.0601547554801,688.2452175434104,706.2052070212478,684.4152450867931,711.4008859274169,709.5195695388984
25,699.3414315995482,692.6670379678606,676.5260204410548,664.704779184236,670.3455879412143,656.7320484138339,668.8893531224732,650.6118227821936,633.9028498213322,650.9435423714517,672.7161278580659,649.3922864843972,650.5158574651097,644.1842511336047,667.4537187499793,667.7556762779086,641.3197619105104,648.1673982485739,660.791595707064,663.2064408114654,660.4389118982002,658.0213180575496,670.3111218446276,677.7467398169206,680.510815298292,666.2960244801873,678.3928538917559,680.178525199102,671.5310268476787,679.4588068570877,699.8626929844214,691.9011640539046,678.9576948580369,692.1684488860069,686.9534070381209,696.5000478375775,718.7753327650205,713.7935163928333,707.9971911347765,716.6598914414291,698.2373216091319,703.6542217916182,687.4078578638172,694.00160557081,702.5335308665319,677.5728899053669,717.2304727506439,692.4858745869951,710.7124936025556,684.4155232031222
26,708.2615265246804,691.9743392222325,692.3439932719186,665.6240716228092,693.2301439494497,657.6957994092014,652.7834359296836,662.3557682433225,636.9403221986837,644.9596419790591,656.2342516215505,646.7291604159802,644.5046372574294,643.1950141548177,673.6020643877876,665.2134645064489,650.7161910008585,655.0020009831528,645.3394491324902,656.5983610945747,649.6305483019955,657.7363832211964,677.1865820216841,689.526542778187,673.2967102776316,665.9005239476365,687.8932189899754,694.8349582480895,688.2613419097477,683.4528565991083,695.7701036702492,690.0832804219918,678.221497348473,684.4147344030084,687.9948068660152,707.4357931164376,715.467431956975,712.293281581958,711.2788645838956,723.2541600882308,703.1124548276376,711.5408639950278,691.2068393685463,699.8047598683635,702.4391050956018,691.0108587405424,688.2042652671162,695.7183584909883,705.524287898833,696.0878656537552
27,708.5531320280729,683.3207767053799,683.3112759571089,679.421047547296,675.100817208077,654.0147376193813,653.6333146751823,654.3506515694311,632.1030203607343,659.5566833336957,683.7578521586045,649.985575510553,628.4257193161575,657.222363666876,661.5896215218376,662.6023980849124,652.5401352350937,644.7940034670643,645.6670342399975,665.4350063057192,677.1951219473941,673.8364094702242,691.5944762146851,672.2269694737529,672.5189495492101,662.0411589530895,687.6567703229273,690.5501170275368,695.4401075545403,692.4421985168249,689.7996161935375,693.7483813759412,687.2752603338051,690.1053296890922,696.416382204899,711.4806912140417,709.8495618305881,717.4582343552648,691.3589886686684,722.4834168477735,704.4327971644435,715.3179763523544,688.1585214470451,703.631320155999,681.7978907579736,697.4929570777986,716.7472570564677,694.2466699595635,711.6205442778227,693.6624885246131
28,687.0778680896259,680.4784690653527,679.3897590154535,673.5317431837663,681.7887574141245,657.8204633331317,640.3566058626958,668.8156589453056,635.3358717386166,656.1456768339622,668.8293865538793,645.1910775596031,640.0292236810329,654.4754313359697,671.274482683862,676.7558041540273,648.7089608299175,649.6632195835313,650.5985895299274,649.1820423989575,658.21950610038,666.9937612948554,683.0986338965167,674.4199336004431,665.3100958477447,662.4418809257512,680.7710664316215,692.7558782777152,680.902517010934,688.4318633198642,695.8267549390306,688.3043850028471,696.9637802309029,697.1396200066328,690.4062731771145,709.0143420783893,718.7708152726077,702.9015320613689,698.7927775069456,724.5028572313178,709.7854528901946,700.7310059271073,689.1229261918052,693.0398083958936,692.4601470572755,690.2464614825525,706.7011479864047,703.7457166278698,711.5469152027115,689.8997131399716
